query_id,measure,value
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.7799082337019198
104861,AP(rel=2),0.5646709394811297
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,0.914856882358379
833860,AP(rel=2),0.3365159943730264
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.8261530677705016
207786,AP(rel=2),0.23083024404482566
207786,RR(rel=2),0.25
207786,P(rel=2)@3,0.0
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.550938838918103
1114819,AP(rel=2),0.6169774470668081
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.6915992744885286
183378,AP(rel=2),0.32802117794220276
183378,RR(rel=2),0.5
183378,P(rel=2)@3,0.6666666666666666
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,0.7307044045196784
1106007,AP(rel=2),0.23099381649314502
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.5551206464648317
1124210,AP(rel=2),0.8231717119897614
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.7112303089823651
490595,AP(rel=2),0.2741858203066852
490595,RR(rel=2),0.2
490595,P(rel=2)@3,0.0
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.3871202409132775
1103812,AP(rel=2),0.3088671718561952
1103812,RR(rel=2),0.2
1103812,P(rel=2)@3,0.0
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.49236093502171774
87181,AP(rel=2),0.1927706096249996
87181,RR(rel=2),0.3333333333333333
87181,P(rel=2)@3,0.3333333333333333
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.23313873588182046
443396,AP(rel=2),0.026861890078119708
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.3301376494471202
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.0
87452,AP(rel=2),0.05641791595890066
87452,RR(rel=2),0.2
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.3090627806661576
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,1.0
1114646,AP(rel=2),0.43163580246913585
1114646,RR(rel=2),0.5
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.7143330817263182
19335,AP(rel=2),0.33912514281074746
19335,RR(rel=2),1.0
19335,P(rel=2)@3,0.3333333333333333
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.4285485916337593
47923,AP(rel=2),0.25051034165157726
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.4503121621635851
405717,AP(rel=2),0.10419541032444257
405717,RR(rel=2),0.09090909090909091
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.16830271235169178
182539,AP(rel=2),0.4990578915699689
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.7421710910993465
1113437,AP(rel=2),0.05336313945553204
1113437,RR(rel=2),0.07692307692307693
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.0
1129237,AP(rel=2),0.4698519811801813
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,1.0
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.7363927281858862
146187,AP(rel=2),0.4207363816738817
146187,RR(rel=2),0.3333333333333333
146187,P(rel=2)@3,0.3333333333333333
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.47336604540823324
