query_id,measure,value
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.7143330817263182
19335,AP,0.22089184097176423
19335,RR,1.0
19335,P@3,0.3333333333333333
19335,R@1000,0.9
19335,nDCG@10,0.4285485916337593
47923,AP,0.36264994641738724
47923,RR,1.0
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4503121621635851
405717,AP,0.38773254588020517
405717,RR,0.25
405717,P@3,0.0
405717,R@1000,1.0
405717,nDCG@10,0.16830271235169178
182539,AP,0.8561589012032964
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.7421710910993465
1113437,AP,0.11644558913745458
1113437,RR,0.07692307692307693
1113437,P@3,0.0
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.0
1129237,AP,0.4437922764462113
1129237,RR,1.0
1129237,P@3,1.0
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.7363927281858862
146187,AP,0.4672370024701128
146187,RR,0.5
146187,P@3,0.6666666666666666
146187,R@1000,1.0
146187,nDCG@10,0.47336604540823324
