query_id,measure,value
490595,AP(rel=2),0.21767164625307478
490595,RR(rel=2),0.125
490595,P(rel=2)@3,0.0
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.14857341847584546
1103812,AP(rel=2),0.0988454396008195
1103812,RR(rel=2),0.07692307692307693
1103812,P(rel=2)@3,0.0
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.12638682277329977
87181,AP(rel=2),0.18171731031600563
87181,RR(rel=2),0.08333333333333333
87181,P(rel=2)@3,0.0
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.15649174607345037
443396,AP(rel=2),0.011324354657687993
443396,RR(rel=2),0.5
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.16724348308742817
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.14982420171299154
87452,AP(rel=2),0.0628460593520502
87452,RR(rel=2),0.09090909090909091
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.0871477414150167
855410,AP(rel=2),0.9166666666666666
855410,RR(rel=2),1.0
855410,P(rel=2)@3,0.6666666666666666
855410,R(rel=2)@1000,1.0
855410,nDCG@10,0.9611147080904419
1114646,AP(rel=2),0.2411165617104792
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.3333333333333333
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.6591059023719243
19335,AP(rel=2),0.09809095953098897
19335,RR(rel=2),0.5
19335,P(rel=2)@3,0.3333333333333333
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.29150461791797344
47923,AP(rel=2),0.23938026924468767
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.41452767873225216
405717,AP(rel=2),0.046474291719327085
405717,RR(rel=2),0.08333333333333333
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.06111304720537969
182539,AP(rel=2),0.11142803794151263
182539,RR(rel=2),0.2
182539,P(rel=2)@3,0.0
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.4388098348544377
1113437,AP(rel=2),0.1373572400897432
1113437,RR(rel=2),0.0625
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.19281604504939676
1129237,AP(rel=2),0.3207403712755754
1129237,RR(rel=2),0.5
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.5752115998422325
146187,AP(rel=2),0.13940667745074187
146187,RR(rel=2),0.1111111111111111
146187,P(rel=2)@3,0.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.28363903012850106
