query_id,measure,value
131843,AP,0.16369436845681107
131843,RR,1.0
131843,P@3,0.6666666666666666
131843,R@1000,0.34375
131843,nDCG@10,0.7917063341896682
104861,AP,0.6573870298784349
104861,RR,1.0
104861,P@3,1.0
104861,R@1000,0.8581560283687943
104861,nDCG@10,0.8935089661734454
833860,AP,0.3698753344293665
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.48
833860,nDCG@10,0.7479791684568214
207786,AP,0.22976966424061396
207786,RR,0.25
207786,P@3,0.0
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.15153082250078342
1114819,AP,0.6612159113860937
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.6438901415933184
183378,AP,0.46940313517949567
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.7074235807860262
183378,nDCG@10,0.7817869354271054
1106007,AP,0.18357645560133068
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.5356472148680523
1124210,AP,0.6829699247893284
1124210,RR,1.0
1124210,P@3,0.6666666666666666
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.5342818015755989
490595,AP,0.4092709182653353
490595,RR,0.3333333333333333
490595,P@3,0.3333333333333333
490595,R@1000,0.9636363636363636
490595,nDCG@10,0.14857341847584546
1103812,AP,0.25010903105759835
1103812,RR,0.5
1103812,P@3,0.3333333333333333
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.12638682277329977
87181,AP,0.38707525919126007
87181,RR,0.25
87181,P@3,0.0
87181,R@1000,0.963855421686747
87181,nDCG@10,0.15649174607345037
443396,AP,0.01379553089687468
443396,RR,0.5
443396,P@3,0.3333333333333333
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.16724348308742817
1121709,AP,0.08333333333333333
1121709,RR,1.0
1121709,P@3,0.3333333333333333
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.14982420171299154
87452,AP,0.19879244241770333
87452,RR,0.3333333333333333
87452,P@3,0.3333333333333333
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.0871477414150167
855410,AP,0.8875
855410,RR,1.0
855410,P@3,0.6666666666666666
855410,R@1000,1.0
855410,nDCG@10,0.9611147080904419
1114646,AP,0.3077182692872316
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.6591059023719243
19335,AP,0.20100458534983318
19335,RR,0.5
19335,P@3,0.3333333333333333
19335,R@1000,0.9
19335,nDCG@10,0.29150461791797344
47923,AP,0.34998416082939693
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.41452767873225216
405717,AP,0.19839500458860418
405717,RR,0.3333333333333333
405717,P@3,0.3333333333333333
405717,R@1000,1.0
405717,nDCG@10,0.06111304720537969
182539,AP,0.5981047175027558
182539,RR,1.0
182539,P@3,0.6666666666666666
182539,R@1000,1.0
182539,nDCG@10,0.4388098348544377
1113437,AP,0.33373043388981666
1113437,RR,0.5
1113437,P@3,0.3333333333333333
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.19281604504939676
1129237,AP,0.43318805232004526
1129237,RR,1.0
1129237,P@3,1.0
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.5752115998422325
146187,AP,0.3521746100662002
146187,RR,0.5
146187,P@3,0.6666666666666666
146187,R@1000,1.0
146187,nDCG@10,0.28363903012850106
