query_id,measure,value
168216,RR(rel=2),0.5
168216,P(rel=2)@3,0.6666666666666666
168216,R(rel=2)@1000,0.975
1133167,AP(rel=2),0.11631238562140876
1133167,RR(rel=2),0.2
1133167,P(rel=2)@3,0.0
1133167,R(rel=2)@1000,0.726027397260274
527433,AP(rel=2),0.006987047414900873
527433,RR(rel=2),0.008695652173913044
527433,P(rel=2)@3,0.0
527433,R(rel=2)@1000,0.47058823529411764
1037798,AP(rel=2),0.024688496304798555
1037798,RR(rel=2),0.125
1037798,P(rel=2)@3,0.0
1037798,R(rel=2)@1000,1.0
915593,AP(rel=2),0.08137766805512137
915593,RR(rel=2),0.05263157894736842
915593,P(rel=2)@3,0.0
915593,R(rel=2)@1000,1.0
264014,AP(rel=2),0.049689235662337655
264014,RR(rel=2),0.09090909090909091
264014,P(rel=2)@3,0.0
264014,R(rel=2)@1000,0.5723684210526315
1121402,AP(rel=2),0.030176421331268494
1121402,RR(rel=2),0.04
1121402,P(rel=2)@3,0.0
1121402,R(rel=2)@1000,0.9565217391304348
962179,AP(rel=2),0.020266226315218655
962179,RR(rel=2),0.009259259259259259
962179,P(rel=2)@3,0.0
962179,R(rel=2)@1000,1.0
1117099,AP(rel=2),0.021623233379942253
1117099,RR(rel=2),0.0196078431372549
1117099,P(rel=2)@3,0.0
1117099,R(rel=2)@1000,0.4819277108433735
148538,AP(rel=2),0.017047459633404947
148538,RR(rel=2),0.009708737864077669
148538,P(rel=2)@3,0.0
148538,R(rel=2)@1000,0.78125
451602,AP(rel=2),0.017003129581842465
451602,RR(rel=2),0.06666666666666667
451602,P(rel=2)@3,0.0
451602,R(rel=2)@1000,0.42
359349,AP(rel=2),0.033639253119566344
359349,RR(rel=2),0.1111111111111111
359349,P(rel=2)@3,0.0
359349,R(rel=2)@1000,1.0
1115776,AP(rel=2),0.005804568280434888
1115776,RR(rel=2),0.013333333333333334
1115776,P(rel=2)@3,0.0
1115776,R(rel=2)@1000,0.75
1112341,AP(rel=2),0.03911419811229118
1112341,RR(rel=2),0.25
1112341,P(rel=2)@3,0.0
1112341,R(rel=2)@1000,0.5714285714285714
131843,AP(rel=2),0.01650976920542672
131843,RR(rel=2),0.01
131843,P(rel=2)@3,0.0
131843,R(rel=2)@1000,0.8421052631578947
104861,AP(rel=2),0.07335238677047307
104861,RR(rel=2),0.3333333333333333
104861,P(rel=2)@3,0.3333333333333333
104861,R(rel=2)@1000,0.8558558558558559
833860,AP(rel=2),0.02457022754762204
833860,RR(rel=2),0.06666666666666667
833860,P(rel=2)@3,0.0
833860,R(rel=2)@1000,0.5952380952380952
207786,AP(rel=2),0.0058438951747091135
207786,RR(rel=2),0.0136986301369863
207786,P(rel=2)@3,0.0
207786,R(rel=2)@1000,0.7272727272727273
1114819,AP(rel=2),0.1705044213856092
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,0.3333333333333333
1114819,R(rel=2)@1000,0.8967136150234741
183378,AP(rel=2),0.09547344102594892
183378,RR(rel=2),1.0
183378,P(rel=2)@3,0.3333333333333333
183378,R(rel=2)@1000,0.6914285714285714
1106007,AP(rel=2),0.022350272807829658
1106007,RR(rel=2),0.1111111111111111
1106007,P(rel=2)@3,0.0
1106007,R(rel=2)@1000,0.5609756097560976
1124210,AP(rel=2),0.10698601105470998
1124210,RR(rel=2),0.2
1124210,P(rel=2)@3,0.0
1124210,R(rel=2)@1000,0.9333333333333333
490595,AP(rel=2),0.022374652767977343
490595,RR(rel=2),0.00980392156862745
490595,P(rel=2)@3,0.0
490595,R(rel=2)@1000,1.0
1103812,AP(rel=2),0.043139139705039936
1103812,RR(rel=2),0.3333333333333333
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
87181,AP(rel=2),0.02836103433089102
87181,RR(rel=2),0.015873015873015872
87181,P(rel=2)@3,0.0
87181,R(rel=2)@1000,1.0
443396,AP(rel=2),0.0005731976584093106
443396,RR(rel=2),0.00546448087431694
443396,P(rel=2)@3,0.0
443396,R(rel=2)@1000,0.07936507936507936
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
87452,AP(rel=2),0.007813872614456669
87452,RR(rel=2),0.018867924528301886
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
855410,AP(rel=2),0.7000000000000001
855410,RR(rel=2),1.0
855410,P(rel=2)@3,0.3333333333333333
855410,R(rel=2)@1000,1.0
1114646,AP(rel=2),0.007219009050238315
1114646,RR(rel=2),0.0136986301369863
1114646,P(rel=2)@3,0.0
1114646,R(rel=2)@1000,0.6666666666666666
19335,AP(rel=2),0.006913145381708676
19335,RR(rel=2),0.008130081300813009
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
47923,AP(rel=2),0.05649960479712444
47923,RR(rel=2),0.043478260869565216
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
405717,AP(rel=2),0.07669712162761047
405717,RR(rel=2),0.5
405717,P(rel=2)@3,0.3333333333333333
405717,R(rel=2)@1000,1.0
182539,AP(rel=2),0.01134427849010777
182539,RR(rel=2),0.0196078431372549
182539,P(rel=2)@3,0.0
182539,R(rel=2)@1000,1.0
1113437,AP(rel=2),0.015665618757854223
1113437,RR(rel=2),0.014084507042253521
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.88
1129237,AP(rel=2),0.048991954028550215
1129237,RR(rel=2),0.2
1129237,P(rel=2)@3,0.0
1129237,R(rel=2)@1000,0.9411764705882353
146187,AP(rel=2),0.007074709879817992
146187,RR(rel=2),0.0027472527472527475
146187,P(rel=2)@3,0.0
146187,R(rel=2)@1000,1.0
