query_id,measure,value
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.7337583660696385
1127540,AP(rel=2),0.7197354606178135
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.7658192977333772
1131069,AP(rel=2),0.8055555555555555
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,0.6666666666666666
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,0.9060254355346824
1132532,AP(rel=2),0.6157522778066684
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.866291701658005
1133579,AP(rel=2),0.64400018382902
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.8157236545061352
1136043,AP(rel=2),0.47374519185664693
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.79686064591699
1136047,AP(rel=2),0.39346405228758163
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.5281794790083507
1136962,AP(rel=2),0.6086306217631579
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8532721558012798
118440,AP(rel=2),0.051625094482237344
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5856941413534605
121171,AP(rel=2),0.2749738579768975
121171,RR(rel=2),0.2
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.5569696465939099
135802,AP(rel=2),0.9170113836780502
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.9565122873643237
141630,AP(rel=2),0.2714808597311891
141630,RR(rel=2),0.3333333333333333
141630,P(rel=2)@3,0.3333333333333333
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.5508185124899289
156498,AP(rel=2),0.43621316630647183
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.513573994415665
169208,AP(rel=2),0.6579896401907271
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.6609753482268363
174463,AP(rel=2),0.10089410239923273
174463,RR(rel=2),0.5
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.24850067763805195
23849,AP(rel=2),0.09754770298248559
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.6288469149373153
258062,AP(rel=2),0.1767280830314067
258062,RR(rel=2),0.5
258062,P(rel=2)@3,0.3333333333333333
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.39342320579675544
324585,AP(rel=2),0.8966495625586535
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.84860265890399
330975,AP(rel=2),0.4508877291562865
330975,RR(rel=2),0.5
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.45813014739868313
332593,AP(rel=2),0.35573615448032087
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6533808858085857
336901,AP(rel=2),0.4434389140271493
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.4692787260227565
390360,AP(rel=2),0.4514643339343859
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.8382491201286529
405163,AP(rel=2),0.057154143334167413
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.6666666666666666
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.5704044892860389
42255,AP(rel=2),0.8333333333333334
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.9179247415688411
47210,AP(rel=2),0.628468985376517
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.8984361108510748
555530,AP(rel=2),0.0033323674297305126
555530,RR(rel=2),0.07142857142857142
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.10863035642611493
583468,AP(rel=2),0.6935226685221723
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.861144351185884
640502,AP(rel=2),0.22190703251241112
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.678049460811201
67316,AP(rel=2),0.07762724064426232
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.33955501929427506
673670,AP(rel=2),0.07132431771788783
673670,RR(rel=2),0.05263157894736842
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
701453,AP(rel=2),0.6826279058747278
701453,RR(rel=2),0.5
701453,P(rel=2)@3,0.6666666666666666
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.8356749609566142
730539,AP(rel=2),0.36413447446831226
730539,RR(rel=2),1.0
730539,P(rel=2)@3,1.0
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6493456311717575
768208,AP(rel=2),0.7189703153988869
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.8396804900700718
877809,AP(rel=2),0.23045875826232232
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8149721849068784
911232,AP(rel=2),0.8026315789473684
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.6671216547865145
914916,AP(rel=2),0.27306882161841817
914916,RR(rel=2),1.0
914916,P(rel=2)@3,1.0
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.785858966591491
938400,AP(rel=2),0.5865737701148718
938400,RR(rel=2),1.0
938400,P(rel=2)@3,0.6666666666666666
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.7547191618576448
940547,AP(rel=2),0.12649645422208589
940547,RR(rel=2),0.5
940547,P(rel=2)@3,0.3333333333333333
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.6120027807575877
997622,AP(rel=2),0.8310406473750951
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.9575861412006988
