query_id,measure,value
1133579,AP,0.770188981069358
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.8157236545061352
1136043,AP,0.3182407692456924
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.79686064591699
1136047,AP,0.24264168218441112
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.5281794790083507
1136962,AP,0.710385120081775
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.8532721558012798
118440,AP,0.03671473291288959
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.5856941413534605
121171,AP,0.7144836211213955
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,1.0
121171,nDCG@10,0.5569696465939099
135802,AP,0.7867462774583518
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.9565122873643237
141630,AP,0.48496677600670696
141630,RR,1.0
141630,P@3,1.0
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.5508185124899289
156498,AP,0.4253801263712947
156498,RR,1.0
156498,P@3,0.6666666666666666
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.513573994415665
169208,AP,0.6488603948502146
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.6609753482268363
174463,AP,0.1581602137743027
174463,RR,0.5
174463,P@3,0.3333333333333333
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.24850067763805195
23849,AP,0.1047610490273396
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.6288469149373153
258062,AP,0.1767280830314067
258062,RR,0.5
258062,P@3,0.3333333333333333
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.39342320579675544
324585,AP,0.8966495625586535
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.84860265890399
330975,AP,0.626651455685906
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9
330975,nDCG@10,0.45813014739868313
332593,AP,0.5179260330547767
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6533808858085857
336901,AP,0.4434389140271493
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.4692787260227565
390360,AP,0.382073693321527
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.8382491201286529
405163,AP,0.04790522165519128
405163,RR,1.0
405163,P@3,0.6666666666666666
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.5704044892860389
42255,AP,0.8095238095238095
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.9179247415688411
47210,AP,0.7879671231786272
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.8984361108510748
555530,AP,0.04684511162205156
555530,RR,0.5
555530,P@3,0.3333333333333333
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.10863035642611493
583468,AP,0.8050416788363135
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.861144351185884
640502,AP,0.21614913392491203
640502,RR,1.0
640502,P@3,1.0
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.678049460811201
67316,AP,0.06421567707295665
67316,RR,0.5
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.33955501929427506
673670,AP,0.08374423070626759
673670,RR,0.05263157894736842
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.0
701453,AP,0.7337816084669296
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.8356749609566142
730539,AP,0.30770489265555745
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6493456311717575
768208,AP,0.3732952594656199
768208,RR,1.0
768208,P@3,1.0
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.8396804900700718
877809,AP,0.3881124329908518
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8149721849068784
911232,AP,0.4215100144894995
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.6671216547865145
914916,AP,0.4207259895609488
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.785858966591491
938400,AP,0.678482313275987
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.7547191618576448
940547,AP,0.4913252382410897
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.6120027807575877
997622,AP,0.675355475282525
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.9575861412006988
