query_id,measure,value
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.7831016775950885
1136047,AP(rel=2),0.3506766381766382
1136047,RR(rel=2),0.5
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.5168693216379759
1136962,AP(rel=2),0.6350968179237722
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.9266360779006398
118440,AP(rel=2),0.04636175898931
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5798635606509247
121171,AP(rel=2),0.2970830873469036
121171,RR(rel=2),0.3333333333333333
121171,P(rel=2)@3,0.3333333333333333
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.5634297127853081
135802,AP(rel=2),0.8975308641975308
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.9565122873643237
141630,AP(rel=2),0.25189885814881213
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.5565153526613473
156498,AP(rel=2),0.45574911717186734
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.6237019028979393
169208,AP(rel=2),0.5594598719598719
169208,RR(rel=2),0.3333333333333333
169208,P(rel=2)@3,0.3333333333333333
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.6870217255333265
174463,AP(rel=2),0.07494528287099456
174463,RR(rel=2),0.5
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.2537350862566779
23849,AP(rel=2),0.08468420110932189
23849,RR(rel=2),1.0
23849,P(rel=2)@3,0.6666666666666666
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.5533333929032215
258062,AP(rel=2),0.16626211897895657
258062,RR(rel=2),0.3333333333333333
258062,P(rel=2)@3,0.3333333333333333
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.28997736516021183
324585,AP(rel=2),0.815017305926397
324585,RR(rel=2),1.0
324585,P(rel=2)@3,0.6666666666666666
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.8115558478722846
330975,AP(rel=2),0.48642568154112825
330975,RR(rel=2),1.0
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.5523212213175904
332593,AP(rel=2),0.38852070154115353
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6939486421777717
336901,AP(rel=2),0.48433048433048437
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6105456988825856
390360,AP(rel=2),0.4408912434612264
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.8034159884640131
405163,AP(rel=2),0.05937074601070807
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.6666666666666666
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.5321408435198608
42255,AP(rel=2),0.6994047619047619
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.8475565736196604
47210,AP(rel=2),0.623371676936824
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.8984361108510748
555530,AP(rel=2),0.007805873371911108
555530,RR(rel=2),0.3333333333333333
555530,P(rel=2)@3,0.3333333333333333
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.18592697868805777
583468,AP(rel=2),0.6734469873335373
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.7198884258089261
640502,AP(rel=2),0.24772517188104778
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.92663607790064
67316,AP(rel=2),0.05784205229091919
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.3298536664473865
673670,AP(rel=2),0.21881937909723634
673670,RR(rel=2),1.0
673670,P(rel=2)@3,0.6666666666666666
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.44169679029972647
701453,AP(rel=2),0.775234128365749
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9592659016838047
730539,AP(rel=2),0.3322777872911206
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6553258443941192
768208,AP(rel=2),0.7142084106369821
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.8091416836201838
877809,AP(rel=2),0.2333160063800534
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8195307962612088
911232,AP(rel=2),0.7602040816326531
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.6246497260637178
914916,AP(rel=2),0.18589711924775879
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.3333333333333333
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.5679026426662716
938400,AP(rel=2),0.4676852033259567
938400,RR(rel=2),0.5
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.59564971040787
940547,AP(rel=2),0.09613775100355687
940547,RR(rel=2),0.14285714285714285
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.53668196104968
997622,AP(rel=2),0.631124110329196
997622,RR(rel=2),1.0
997622,P(rel=2)@3,0.3333333333333333
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.7973791542685902
