query_id,measure,value
1121353,RR(rel=2),0.14285714285714285
1121353,P(rel=2)@3,0.0
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.36600081296358
1122767,AP(rel=2),0.30441856840918446
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.4695250695165328
1127540,AP(rel=2),0.48474871167178857
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,0.3333333333333333
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.5844150469513133
1131069,AP(rel=2),0.041693049902005126
1131069,RR(rel=2),0.05
1131069,P(rel=2)@3,0.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,0.0
1132532,AP(rel=2),0.07260584162216424
1132532,RR(rel=2),0.05
1132532,P(rel=2)@3,0.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.0
1133579,AP(rel=2),0.049734739852380805
1133579,RR(rel=2),0.034482758620689655
1133579,P(rel=2)@3,0.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.3408630277934103
1136043,AP(rel=2),0.010872672459741594
1136043,RR(rel=2),0.018518518518518517
1136043,P(rel=2)@3,0.0
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.04034931212248002
1136047,AP(rel=2),0.011284335091113812
1136047,RR(rel=2),0.01694915254237288
1136047,P(rel=2)@3,0.0
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.0
1136962,AP(rel=2),0.3309779096870673
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.3333333333333333
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.38335105650907775
118440,AP(rel=2),0.0020366454462218283
118440,RR(rel=2),0.020833333333333332
118440,P(rel=2)@3,0.0
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.0
121171,AP(rel=2),0.20011514386399848
121171,RR(rel=2),0.16666666666666666
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.385691769318105
135802,AP(rel=2),0.5567762555736654
135802,RR(rel=2),1.0
135802,P(rel=2)@3,0.6666666666666666
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.716723389939442
141630,AP(rel=2),0.033823865002255975
141630,RR(rel=2),0.1
141630,P(rel=2)@3,0.0
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.0820260940284271
156498,AP(rel=2),0.06717829632700321
156498,RR(rel=2),0.16666666666666666
156498,P(rel=2)@3,0.0
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.07759187475339592
169208,AP(rel=2),0.1428340422617381
169208,RR(rel=2),0.25
169208,P(rel=2)@3,0.0
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.3348307919761489
174463,AP(rel=2),0.02673121589608413
174463,RR(rel=2),1.0
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.31907574076421963
23849,AP(rel=2),0.005544034738517259
23849,RR(rel=2),0.1111111111111111
23849,P(rel=2)@3,0.0
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.0946352626682627
258062,AP(rel=2),0.06879008830352452
258062,RR(rel=2),0.5
258062,P(rel=2)@3,0.3333333333333333
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.21726071285222984
324585,AP(rel=2),0.21072082522157112
324585,RR(rel=2),0.25
324585,P(rel=2)@3,0.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.09478836436955078
330975,AP(rel=2),0.2033961581683401
330975,RR(rel=2),0.1111111111111111
330975,P(rel=2)@3,0.0
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.04416948230292602
332593,AP(rel=2),0.37900015165985884
332593,RR(rel=2),1.0
332593,P(rel=2)@3,1.0
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.5711128696881709
336901,AP(rel=2),0.08980738362760836
336901,RR(rel=2),0.2
336901,P(rel=2)@3,0.0
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.1815417925373527
390360,AP(rel=2),0.13998653776906808
390360,RR(rel=2),1.0
390360,P(rel=2)@3,0.3333333333333333
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.28875014033780383
405163,AP(rel=2),0.03716779667913207
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.3333333333333333
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.4696662185267665
42255,AP(rel=2),0.027143079997286195
42255,RR(rel=2),0.09090909090909091
42255,P(rel=2)@3,0.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.0
47210,AP(rel=2),0.22609818313774482
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.5935777959108688
555530,AP(rel=2),0.0002562898575708707
555530,RR(rel=2),0.00425531914893617
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.0
583468,AP(rel=2),0.3514322498363496
583468,RR(rel=2),0.25
583468,P(rel=2)@3,0.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.40999598412300087
640502,AP(rel=2),0.10902061348472054
640502,RR(rel=2),0.5
640502,P(rel=2)@3,0.6666666666666666
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.32730659600126993
67316,AP(rel=2),0.0060465812331379825
67316,RR(rel=2),0.015151515151515152
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.0
673670,AP(rel=2),0.10373265572827428
673670,RR(rel=2),0.25
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.14745961890182624
701453,AP(rel=2),0.21991600166072037
701453,RR(rel=2),0.5
701453,P(rel=2)@3,0.6666666666666666
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.44168784371867104
730539,AP(rel=2),0.058541123797768824
730539,RR(rel=2),0.043478260869565216
730539,P(rel=2)@3,0.0
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.11657616721905528
768208,AP(rel=2),0.18821378949457768
768208,RR(rel=2),0.14285714285714285
768208,P(rel=2)@3,0.0
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.2046688688265306
877809,AP(rel=2),0.03278900792552421
877809,RR(rel=2),0.03225806451612903
877809,P(rel=2)@3,0.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.12419691803694088
911232,AP(rel=2),0.13626887131560028
911232,RR(rel=2),0.25
911232,P(rel=2)@3,0.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.33223388618761684
914916,AP(rel=2),0.19074491690752865
914916,RR(rel=2),0.3333333333333333
914916,P(rel=2)@3,0.3333333333333333
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.4553719165787857
938400,AP(rel=2),0.12321868494021859
938400,RR(rel=2),0.058823529411764705
938400,P(rel=2)@3,0.0
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.05046578036533667
940547,AP(rel=2),0.01671001931947815
940547,RR(rel=2),0.027777777777777776
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.11004588314904008
997622,AP(rel=2),0.17705992711596746
997622,RR(rel=2),0.3333333333333333
997622,P(rel=2)@3,0.3333333333333333
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.11004588314904007
