query_id,measure,value
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.6975994063689439
1136043,AP(rel=2),0.4018337680125045
1136043,RR(rel=2),0.5
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.9090909090909091
1136043,nDCG@10,0.5998160649119687
1136047,AP(rel=2),0.4309193121693122
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.5773835960000785
1136962,AP(rel=2),0.6379001554209859
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.9266360779006398
118440,AP(rel=2),0.08264222239133487
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.3673469387755102
118440,nDCG@10,0.6693485725567722
121171,AP(rel=2),0.2244879552378769
121171,RR(rel=2),0.3333333333333333
121171,P(rel=2)@3,0.3333333333333333
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.5224466532056917
135802,AP(rel=2),0.6830925352597179
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.748626783900151
141630,AP(rel=2),0.3485355965333082
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.609477431940866
156498,AP(rel=2),0.3424741080379815
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.395458958822269
169208,AP(rel=2),0.6280705898391569
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7964092098524141
174463,AP(rel=2),0.6948350142005547
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9516129032258065
174463,nDCG@10,0.9008636626471189
23849,AP(rel=2),0.19207394534572564
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.32608695652173914
23849,nDCG@10,0.7858401029351361
258062,AP(rel=2),0.4118277692107719
258062,RR(rel=2),1.0
258062,P(rel=2)@3,1.0
258062,R(rel=2)@1000,0.8461538461538461
258062,nDCG@10,0.6699209918609568
324585,AP(rel=2),0.8726518431063884
324585,RR(rel=2),1.0
324585,P(rel=2)@3,0.6666666666666666
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.8899541168509598
330975,AP(rel=2),0.3990162630473806
330975,RR(rel=2),0.3333333333333333
330975,P(rel=2)@3,0.3333333333333333
330975,R(rel=2)@1000,1.0
330975,nDCG@10,0.2883698488042771
332593,AP(rel=2),0.3298996379667021
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7159890767781074
336901,AP(rel=2),0.4444444444444445
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6105456988825856
390360,AP(rel=2),0.3900667475624809
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.6215893438134339
405163,AP(rel=2),0.009440888255345158
405163,RR(rel=2),0.0038910505836575876
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.30612244897959184
405163,nDCG@10,0.07336392209936005
42255,AP(rel=2),0.7301587301587301
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.8565369848423743
47210,AP(rel=2),0.5815975359903893
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,1.0
47210,nDCG@10,0.9211521924741309
555530,AP(rel=2),0.06037274354803642
555530,RR(rel=2),0.5
555530,P(rel=2)@3,0.6666666666666666
555530,R(rel=2)@1000,0.2976190476190476
555530,nDCG@10,0.7428578742848861
583468,AP(rel=2),0.6374171218214765
583468,RR(rel=2),0.3333333333333333
583468,P(rel=2)@3,0.3333333333333333
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.6312825089632464
640502,AP(rel=2),0.2811676412327786
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5537190082644629
640502,nDCG@10,0.933745776545611
67316,AP(rel=2),0.1773255496029867
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.34782608695652173
67316,nDCG@10,0.5451693672153506
673670,AP(rel=2),0.07442964541637667
673670,RR(rel=2),0.03125
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
701453,AP(rel=2),0.7188064450565336
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9713845649475094
730539,AP(rel=2),0.36704788855855025
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.5678629716488496
768208,AP(rel=2),0.6414141414141413
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.7589879382859746
877809,AP(rel=2),0.3024401316522504
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.7435897435897436
877809,nDCG@10,0.866947989864271
911232,AP(rel=2),0.8269230769230769
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.77360696314216
914916,AP(rel=2),0.2595112791627581
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.9130434782608695
914916,nDCG@10,0.6207940665104693
938400,AP(rel=2),0.5101060728544772
938400,RR(rel=2),0.3333333333333333
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.5809152303855404
940547,AP(rel=2),0.18225434954515063
940547,RR(rel=2),0.07692307692307693
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.9166666666666666
940547,nDCG@10,0.5
997622,AP(rel=2),0.5939077917836189
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.7784423393212775
