query_id,measure,value
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.8176659117824268
914916,AP(rel=2),0.3441264702640813
914916,RR(rel=2),1.0
914916,P(rel=2)@3,1.0
914916,R(rel=2)@1000,0.8695652173913043
914916,nDCG@10,0.8593762874632854
938400,AP(rel=2),0.43478060431893195
938400,RR(rel=2),1.0
938400,P(rel=2)@3,0.6666666666666666
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.5140084566694245
940547,AP(rel=2),0.24192050807780408
940547,RR(rel=2),0.1111111111111111
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.8333333333333334
940547,nDCG@10,0.5013167176277187
997622,AP(rel=2),0.4863739380596498
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.7607698610084864
