query_id,measure,value
47210,nDCG@10,0.9220924720887828
555530,AP,0.25428085248706167
555530,RR,0.25
555530,P@3,0.0
555530,R@1000,0.6923076923076923
555530,nDCG@10,0.17066945990856847
583468,AP,0.7958316598323081
583468,RR,1.0
583468,P@3,0.6666666666666666
583468,R@1000,0.9655172413793104
583468,nDCG@10,0.6333856345242728
640502,AP,0.21767308144173983
640502,RR,1.0
640502,P@3,0.6666666666666666
640502,R@1000,0.5454545454545454
640502,nDCG@10,0.740325428348469
67316,AP,0.08956430074305294
67316,RR,0.5
67316,P@3,0.6666666666666666
67316,R@1000,0.5087719298245614
67316,nDCG@10,0.3530500900769124
673670,AP,0.07021015888656759
673670,RR,0.125
673670,P@3,0.0
673670,R@1000,0.8571428571428571
673670,nDCG@10,0.07257302962625321
701453,AP,0.7354772871180218
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9713845649475094
730539,AP,0.2430050211799294
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.9230769230769231
730539,nDCG@10,0.659275629483523
768208,AP,0.3349526141035286
768208,RR,1.0
768208,P@3,1.0
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.9104415286491399
877809,AP,0.42749453375204854
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.8192771084337349
877809,nDCG@10,0.8426745369068013
911232,AP,0.49981358585693453
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.9444444444444444
911232,nDCG@10,0.6352383821479257
914916,AP,0.4774715467285572
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.8409090909090909
914916,nDCG@10,0.5849225381350155
938400,AP,0.6987678286879622
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9607843137254902
938400,nDCG@10,0.6436474429720432
940547,AP,0.593369364839016
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.8811881188118812
940547,nDCG@10,0.6625320062220009
997622,AP,0.6806591198070617
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,1.0
997622,nDCG@10,0.6364542942192045
