query_id,measure,value
135802,nDCG@10,0.7465958283215044
141630,AP(rel=2),0.2852483229932814
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.6029670074370518
156498,AP(rel=2),0.31440972820283164
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.3333333333333333
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.4748079666425113
169208,AP(rel=2),0.5001952362496352
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.3333333333333333
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.66056922820571
174463,AP(rel=2),0.6089610616076775
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9354838709677419
174463,nDCG@10,0.8049297598750508
23849,AP(rel=2),0.35889092778585957
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.7391304347826086
23849,nDCG@10,0.7505471644319888
258062,AP(rel=2),0.16479244210541955
258062,RR(rel=2),0.5
258062,P(rel=2)@3,0.3333333333333333
258062,R(rel=2)@1000,0.6538461538461539
258062,nDCG@10,0.30240383049385083
324585,AP(rel=2),0.8726518431063884
324585,RR(rel=2),1.0
324585,P(rel=2)@3,0.6666666666666666
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.8899541168509598
330975,AP(rel=2),0.49689991480671897
330975,RR(rel=2),1.0
330975,P(rel=2)@3,1.0
330975,R(rel=2)@1000,0.975609756097561
330975,nDCG@10,0.6998278407804172
332593,AP(rel=2),0.2965752378713176
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6808597779829125
336901,AP(rel=2),0.4358974358974359
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6173196815056892
390360,AP(rel=2),0.25446497537109897
390360,RR(rel=2),0.5
390360,P(rel=2)@3,0.6666666666666666
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.544375719878646
405163,AP(rel=2),0.0035421369751611233
405163,RR(rel=2),0.00909090909090909
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.19387755102040816
405163,nDCG@10,0.07336392209936005
42255,AP(rel=2),1.0
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,1.0
42255,nDCG@10,0.9632633694077318
47210,AP(rel=2),0.5903283101770034
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,1.0
47210,nDCG@10,0.9122605507651765
555530,AP(rel=2),0.06290481808150741
555530,RR(rel=2),0.5
555530,P(rel=2)@3,0.3333333333333333
555530,R(rel=2)@1000,0.2619047619047619
555530,nDCG@10,0.727422110628959
583468,AP(rel=2),0.6446816679030931
583468,RR(rel=2),0.5
583468,P(rel=2)@3,0.3333333333333333
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.6528634489945798
640502,AP(rel=2),0.2715122006439794
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5206611570247934
640502,nDCG@10,1.0
67316,AP(rel=2),0.09857515171726419
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.6521739130434783
67316,nDCG@10,0.2738155868897863
673670,AP(rel=2),0.054278146982113334
673670,RR(rel=2),0.034482758620689655
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
701453,AP(rel=2),0.6977962449969585
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9713845649475094
730539,AP(rel=2),0.3086046221727627
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.5121873788781184
768208,AP(rel=2),0.3334364048649762
768208,RR(rel=2),0.5
768208,P(rel=2)@3,0.3333333333333333
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.40926524244950185
877809,AP(rel=2),0.30306006618615905
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.8717948717948718
877809,nDCG@10,0.8701249883466592
911232,AP(rel=2),0.7976190476190477
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.7203125867033938
914916,AP(rel=2),0.26660829187822993
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.8695652173913043
914916,nDCG@10,0.5279906304867378
938400,AP(rel=2),0.487632972284803
938400,RR(rel=2),0.5
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6970133989479473
940547,AP(rel=2),0.1786977698555818
940547,RR(rel=2),0.1
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.8333333333333334
940547,nDCG@10,0.4986832823722813
997622,AP(rel=2),0.6291056825726815
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.8416109943962079
