query_id,measure,value
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.98
182539,AP(rel=2),0.3126813292408737
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
183378,AP(rel=2),0.44939048649292146
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.7314285714285714
19335,AP(rel=2),0.030054016749454047
19335,RR(rel=2),0.05263157894736842
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
207786,AP(rel=2),0.4763225717771173
207786,RR(rel=2),1.0
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.9090909090909091
264014,AP(rel=2),0.7494156397767198
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.9276315789473685
359349,AP(rel=2),0.8645394084032165
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
405717,AP(rel=2),0.3007748290356987
405717,RR(rel=2),0.25
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
443396,AP(rel=2),0.0917141993183003
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.2857142857142857
451602,AP(rel=2),0.1657235890510626
451602,RR(rel=2),1.0
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.41
47923,AP(rel=2),0.34221537282986536
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,0.926829268292683
489204,AP(rel=2),0.030512279543782148
489204,RR(rel=2),0.16666666666666666
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.6666666666666666
490595,AP(rel=2),0.3701324178653187
490595,RR(rel=2),0.2
490595,P(rel=2)@3,0.0
490595,R(rel=2)@1000,1.0
527433,AP(rel=2),0.3275469464563874
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
573724,AP(rel=2),0.4847066864700569
573724,RR(rel=2),1.0
573724,P(rel=2)@3,0.3333333333333333
573724,R(rel=2)@1000,1.0
833860,AP(rel=2),0.7328001716130517
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.8809523809523809
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
87181,AP(rel=2),0.47306170334472925
87181,RR(rel=2),1.0
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87452,AP(rel=2),0.11753343845629881
87452,RR(rel=2),0.3333333333333333
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.5161290322580645
915593,AP(rel=2),0.36056881729401535
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
962179,AP(rel=2),0.56397481354263
962179,RR(rel=2),1.0
962179,P(rel=2)@3,0.6666666666666666
962179,R(rel=2)@1000,1.0
