query_id,measure,value
1133167,AP,0.8289865317686966
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.8947368421052632
1133167,nDCG@10,0.7099583372177802
130510,AP,0.8244750955987071
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.963363214526549
131843,AP,0.2012895960097811
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.421875
131843,nDCG@10,0.9363792118010483
146187,AP,0.6297135331669305
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.8631935480285143
148538,AP,0.34359564399172066
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.676323296061857
156493,AP,0.7667543316933433
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,1.0
156493,nDCG@10,0.932137695095134
168216,AP,0.688909061428421
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.916955017301038
168216,nDCG@10,0.977915258848537
182539,AP,0.6854377001856017
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,0.9811320754716981
182539,nDCG@10,0.700039448647541
183378,AP,0.6399457334776287
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.8078602620087336
183378,nDCG@10,1.0
19335,AP,0.4178420828129633
19335,RR,1.0
19335,P@3,0.3333333333333333
19335,R@1000,1.0
19335,nDCG@10,0.5394347630485994
207786,AP,0.5026355573304256
207786,RR,1.0
207786,P@3,0.6666666666666666
207786,R@1000,0.8333333333333334
207786,nDCG@10,0.6660868555444864
264014,AP,0.7769533151910466
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.8909952606635071
264014,nDCG@10,0.9227423084440457
359349,AP,0.5772236987351358
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9821428571428571
359349,nDCG@10,0.8044018051076951
405717,AP,0.5897524198691092
405717,RR,1.0
405717,P@3,1.0
405717,R@1000,1.0
405717,nDCG@10,0.6329669037650075
443396,AP,0.06193805221211565
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.2127659574468085
443396,nDCG@10,0.5195065811112983
451602,AP,0.23029913735594557
451602,RR,1.0
451602,P@3,0.6666666666666666
451602,R@1000,0.525974025974026
451602,nDCG@10,0.5943617440614359
47923,AP,0.43875981389883784
47923,RR,1.0
47923,P@3,1.0
47923,R@1000,0.9375
47923,nDCG@10,0.5231407080894667
489204,AP,0.13696386048564077
489204,RR,1.0
489204,P@3,0.3333333333333333
489204,R@1000,0.625
489204,nDCG@10,0.1889102091430791
490595,AP,0.6919001040258795
490595,RR,1.0
490595,P@3,1.0
490595,R@1000,0.9818181818181818
490595,nDCG@10,0.554236596306436
527433,AP,0.5016998468810938
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.8133333333333334
527433,nDCG@10,0.7992353526244321
573724,AP,0.725537247251692
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.927536231884058
573724,nDCG@10,0.5179360466142635
833860,AP,0.6664857514592655
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.7733333333333333
833860,nDCG@10,0.9088042434102211
855410,AP,1.0
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,1.0
87181,AP,0.5653630987701097
87181,RR,1.0
87181,P@3,1.0
87181,R@1000,0.9759036144578314
87181,nDCG@10,0.8499193765317087
87452,AP,0.33254210092959025
87452,RR,1.0
87452,P@3,1.0
87452,R@1000,0.5555555555555556
87452,nDCG@10,0.5554641291816002
915593,AP,0.348588595990763
915593,RR,1.0
915593,P@3,1.0
915593,R@1000,1.0
915593,nDCG@10,0.5114139521199759
962179,AP,0.6814785972069379
962179,RR,1.0
962179,P@3,1.0
962179,R@1000,1.0
962179,nDCG@10,0.9305687780632227
