query_id,measure,value
166046,P(rel=2)@3,0.3333333333333333
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.2632133976032035
174463,AP(rel=2),0.08642456469215982
174463,RR(rel=2),0.3333333333333333
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.22777529381749864
177604,AP(rel=2),0.3482888380371218
177604,RR(rel=2),1.0
177604,P(rel=2)@3,0.3333333333333333
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.5407081382857424
273695,AP(rel=2),0.10803099017384732
273695,RR(rel=2),0.2
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.15795741264200625
332593,AP(rel=2),0.3913263505713221
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7172757759792336
537817,AP(rel=2),0.12801235562718238
537817,RR(rel=2),0.2
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.1710767313821651
655914,AP(rel=2),0.04380770604938039
655914,RR(rel=2),0.047619047619047616
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.0
67316,AP(rel=2),0.07116228687612601
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.34159644885640755
673670,AP(rel=2),0.15202355726223743
673670,RR(rel=2),0.5
673670,P(rel=2)@3,0.3333333333333333
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.23414195802414967
730539,AP(rel=2),0.3889225262995422
730539,RR(rel=2),1.0
730539,P(rel=2)@3,1.0
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6740849623468452
794429,AP(rel=2),0.14895833333333333
794429,RR(rel=2),0.2
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.32067112541868964
801118,AP(rel=2),0.02504644792646001
801118,RR(rel=2),0.038461538461538464
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.020313056554202173
86606,RR(rel=2),0.02127659574468085
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.22922595918600472
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.815849996658691
883915,AP(rel=2),0.027777777777777776
883915,RR(rel=2),0.05555555555555555
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
