query_id,measure,value
182539,AP(rel=2),0.31109921458903617
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.6985662090284348
1113437,AP(rel=2),0.15985944915544212
1113437,RR(rel=2),0.5
1113437,P(rel=2)@3,0.3333333333333333
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.3116559685271118
1129237,AP(rel=2),0.44627484111545046
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.5643644536348729
146187,AP(rel=2),0.8672619047619048
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.8997653692233273
