query_id,measure,value
1113437,R(rel=2)@1000,0.96
1114646,AP(rel=2),0.6536166987438174
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,1.0
1114819,AP(rel=2),0.5974176495903923
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.9061032863849765
1115776,AP(rel=2),0.6995481927710844
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,1.0
1117099,AP(rel=2),0.3126853282468644
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.5783132530120482
1121402,AP(rel=2),0.7649498799000053
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,1.0
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1124210,AP(rel=2),0.2087162626662298
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9666666666666667
1129237,AP(rel=2),0.566337771478144
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,1.0
1133167,AP(rel=2),0.7234830258500945
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.8356164383561644
130510,AP(rel=2),0.7630940207522402
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
131843,AP(rel=2),0.7559698723791506
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8947368421052632
146187,AP(rel=2),0.9502840909090909
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
148538,AP(rel=2),0.204562662560202
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.875
156493,AP(rel=2),0.6853506992683029
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,1.0
168216,AP(rel=2),0.8082637163752605
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.98
182539,AP(rel=2),0.32314639966791736
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
183378,AP(rel=2),0.42211171186183644
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.7314285714285714
19335,AP(rel=2),0.025029552119889737
19335,RR(rel=2),0.034482758620689655
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
207786,AP(rel=2),0.41747949020676295
207786,RR(rel=2),0.5
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.9090909090909091
264014,AP(rel=2),0.7463618955255921
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.9276315789473685
359349,AP(rel=2),0.8628349618377332
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
405717,AP(rel=2),0.26345876345876346
405717,RR(rel=2),0.2
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
443396,AP(rel=2),0.14617058522738757
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.2857142857142857
451602,AP(rel=2),0.16257147704689573
451602,RR(rel=2),1.0
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.41
47923,AP(rel=2),0.32917127764329224
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.926829268292683
489204,AP(rel=2),0.05109325964854733
489204,RR(rel=2),0.5
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.6666666666666666
490595,AP(rel=2),0.3999175554104721
490595,RR(rel=2),0.3333333333333333
490595,P(rel=2)@3,0.3333333333333333
490595,R(rel=2)@1000,1.0
527433,AP(rel=2),0.358953862251968
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
573724,AP(rel=2),0.4157825315067616
573724,RR(rel=2),0.3333333333333333
573724,P(rel=2)@3,0.3333333333333333
573724,R(rel=2)@1000,1.0
833860,AP(rel=2),0.7490860173282913
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.8809523809523809
855410,AP(rel=2),0.9166666666666666
855410,RR(rel=2),1.0
855410,P(rel=2)@3,0.6666666666666666
855410,R(rel=2)@1000,1.0
87181,AP(rel=2),0.45140702163062196
87181,RR(rel=2),1.0
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87452,AP(rel=2),0.11500140745798342
87452,RR(rel=2),0.3333333333333333
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.5161290322580645
915593,AP(rel=2),0.3759194235270948
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
962179,AP(rel=2),0.6120277042330513
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
