query_id,measure,value
104861,RR(rel=2),0.5
104861,P(rel=2)@3,0.6666666666666666
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,0.7799082337019199
833860,AP(rel=2),0.4874383503321006
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.9272682907408831
207786,AP(rel=2),0.41394830659536547
207786,RR(rel=2),1.0
207786,P(rel=2)@3,0.3333333333333333
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.7421159755128764
1114819,AP(rel=2),0.5716518268173327
1114819,RR(rel=2),0.5
1114819,P(rel=2)@3,0.6666666666666666
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.5671699882410814
183378,AP(rel=2),0.41410080385525827
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,0.9052116356304492
1106007,AP(rel=2),0.12213479026690985
1106007,RR(rel=2),0.25
1106007,P(rel=2)@3,0.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.2910613994774135
1124210,AP(rel=2),0.8258815313718214
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.7554877086807852
490595,AP(rel=2),0.3215753718694104
490595,RR(rel=2),1.0
490595,P(rel=2)@3,0.3333333333333333
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.49884622506095067
1103812,AP(rel=2),0.3885453918062614
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.7217436703986209
87181,AP(rel=2),0.4062057132595725
87181,RR(rel=2),0.5
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.5471473486601967
443396,AP(rel=2),0.037684217564948816
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.35895421017163465
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.0945285466658181
87452,AP(rel=2),0.10620858628698217
87452,RR(rel=2),0.2
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.428950087618539
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,0.9906609666436669
1114646,AP(rel=2),0.31109788359788365
1114646,RR(rel=2),0.5
1114646,P(rel=2)@3,0.3333333333333333
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.6629415314622049
19335,AP(rel=2),0.463495670995671
19335,RR(rel=2),1.0
19335,P(rel=2)@3,0.6666666666666666
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.4678121733758238
47923,AP(rel=2),0.23005746605111607
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.45421319797857634
405717,AP(rel=2),0.13889670810853075
405717,RR(rel=2),0.06666666666666667
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.24043901851030883
182539,AP(rel=2),0.22465349506222193
182539,RR(rel=2),0.3333333333333333
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.5874609183115825
1113437,AP(rel=2),0.10145289655778347
1113437,RR(rel=2),1.0
1113437,P(rel=2)@3,0.3333333333333333
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.24277367362008698
1129237,AP(rel=2),0.32777601367319287
1129237,RR(rel=2),0.5
1129237,P(rel=2)@3,0.3333333333333333
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.394252068677469
146187,AP(rel=2),0.9184409340659341
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.9320553445655614
