query_id,measure,value
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.6680371205139537
451602,AP(rel=2),0.1563030139375747
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.592509235752119
359349,AP(rel=2),0.8659618796837714
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.7984381537627196
1115776,AP(rel=2),0.75
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,1.0
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.9014029636373984
1112341,AP(rel=2),0.18782212487317898
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.6942816737895771
131843,AP(rel=2),0.7117142420702793
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.92663607790064
104861,AP(rel=2),0.6172215605075378
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,0.8660125011411115
833860,AP(rel=2),0.5042879969136094
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.8926831536037335
207786,AP(rel=2),0.3690134634798667
207786,RR(rel=2),1.0
207786,P(rel=2)@3,0.3333333333333333
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.6848158794985816
1114819,AP(rel=2),0.5707589377844913
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.779069352656096
183378,AP(rel=2),0.5129676089917921
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,1.0
1106007,AP(rel=2),0.31990280427692275
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.7490445686195591
1124210,AP(rel=2),0.7390302068251839
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.749374581134072
490595,AP(rel=2),0.48335076061051674
490595,RR(rel=2),0.3333333333333333
490595,P(rel=2)@3,0.3333333333333333
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.7099038209000932
1103812,AP(rel=2),0.3226059893188299
1103812,RR(rel=2),0.3333333333333333
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.6379769370961708
87181,AP(rel=2),0.42800813175729974
87181,RR(rel=2),1.0
87181,P(rel=2)@3,1.0
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.7443325371832086
443396,AP(rel=2),0.031121399176954733
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.305368750362577
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.14982420171299154
87452,AP(rel=2),0.19766887090609217
87452,RR(rel=2),1.0
87452,P(rel=2)@3,1.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.5480770495133009
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,1.0
1114646,AP(rel=2),0.500925925925926
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8137867468854345
19335,AP(rel=2),0.4498855079023306
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.55150543829123
47923,AP(rel=2),0.2851712103140836
47923,RR(rel=2),0.2
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.5069534784372095
405717,AP(rel=2),0.28228334812185746
405717,RR(rel=2),0.3333333333333333
405717,P(rel=2)@3,0.3333333333333333
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.688782161587206
182539,AP(rel=2),0.3403447619951983
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.685888997345907
1113437,AP(rel=2),0.17810785960928552
1113437,RR(rel=2),1.0
1113437,P(rel=2)@3,0.3333333333333333
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.4026944254170598
1129237,AP(rel=2),0.46124292854396665
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.5281873218163404
146187,AP(rel=2),0.8920454545454546
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.8354247159379158
