query_id,measure,value
177604,P(rel=2)@3,0.3333333333333333
177604,R(rel=2)@1000,1.0
273695,AP(rel=2),0.09830250914642928
273695,RR(rel=2),0.3333333333333333
273695,P(rel=2)@3,0.3333333333333333
273695,R(rel=2)@1000,0.7142857142857143
332593,AP(rel=2),0.3678654241181276
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
537817,AP(rel=2),0.1218470905970906
537817,RR(rel=2),0.25
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
655914,AP(rel=2),0.19250801282051283
655914,RR(rel=2),0.5
655914,P(rel=2)@3,0.3333333333333333
655914,R(rel=2)@1000,1.0
67316,AP(rel=2),0.04846887779843303
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
673670,AP(rel=2),0.17957811723796757
673670,RR(rel=2),0.3333333333333333
673670,P(rel=2)@3,0.3333333333333333
673670,R(rel=2)@1000,0.8888888888888888
730539,AP(rel=2),0.4125001786960653
730539,RR(rel=2),1.0
730539,P(rel=2)@3,1.0
730539,R(rel=2)@1000,0.8
794429,AP(rel=2),0.1156060606060606
794429,RR(rel=2),0.125
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
801118,AP(rel=2),0.03142379679144385
801118,RR(rel=2),0.05555555555555555
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
86606,AP(rel=2),0.042861181084993705
86606,RR(rel=2),0.034482758620689655
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
877809,AP(rel=2),0.23687278402922715
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
883915,AP(rel=2),0.1
883915,RR(rel=2),0.2
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
