query_id,measure,value
182539,nDCG@10,0.6678427612624972
190044,AP(rel=2),0.01702069716775599
190044,RR(rel=2),0.058823529411764705
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
19335,AP(rel=2),0.02768130554102492
19335,RR(rel=2),0.05555555555555555
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.17971207797021718
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
273695,AP(rel=2),0.13070225108528802
273695,RR(rel=2),0.25
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.8571428571428571
273695,nDCG@10,0.21299869680720748
315637,AP(rel=2),0.13970588235294118
315637,RR(rel=2),0.5
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.2907481162692323
332593,AP(rel=2),0.30613622177106664
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7308946252656308
443396,AP(rel=2),0.1440672499147259
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.25396825396825395
443396,nDCG@10,0.7371402560383088
451602,AP(rel=2),0.18856007887291681
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.5
451602,nDCG@10,0.7333281444253832
47923,AP(rel=2),0.3156997736560714
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.9512195121951219
47923,nDCG@10,0.6932313593095493
489204,AP(rel=2),0.0313175154733478
489204,RR(rel=2),0.5
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.4166666666666667
489204,nDCG@10,0.1916832381087371
507445,AP(rel=2),0.056432748538011696
507445,RR(rel=2),0.16666666666666666
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.6666666666666666
507445,nDCG@10,0.15084162747659266
527433,AP(rel=2),0.32844240300493466
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.48703284231155364
537817,AP(rel=2),0.073993993993994
537817,RR(rel=2),0.14285714285714285
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,0.8
537817,nDCG@10,0.08436764229345262
554515,AP(rel=2),0.1677461155402332
554515,RR(rel=2),0.1
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.16931352033593028
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.0
655914,AP(rel=2),0.15516096692139097
655914,RR(rel=2),0.5
655914,P(rel=2)@3,0.3333333333333333
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.2421654100269529
67316,AP(rel=2),0.1436855639994242
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.34782608695652173
67316,nDCG@10,0.4224805575246869
673670,AP(rel=2),0.08310021903903586
673670,RR(rel=2),0.034482758620689655
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
705609,AP(rel=2),0.1744947134949009
705609,RR(rel=2),0.125
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.07979453856244816
730539,AP(rel=2),0.3144430710747388
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.5053149067528194
794429,AP(rel=2),0.08655830753353973
794429,RR(rel=2),0.125
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.14966391176581295
801118,AP(rel=2),0.0302834008097166
801118,RR(rel=2),0.07692307692307693
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,0.75
801118,nDCG@10,0.0
86606,AP(rel=2),0.0296957573770166
86606,RR(rel=2),0.03333333333333333
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
87452,AP(rel=2),0.1488125312268989
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.5806451612903226
87452,nDCG@10,0.5050960036581604
877809,AP(rel=2),0.27809453702323605
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.7435897435897436
877809,nDCG@10,0.800693766409882
883915,AP(rel=2),0.0
883915,RR(rel=2),0.0
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.0
883915,nDCG@10,0.0
88495,AP(rel=2),0.0014184397163120568
88495,RR(rel=2),0.00425531914893617
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.3333333333333333
88495,nDCG@10,0.0
915593,AP(rel=2),0.37538271785068283
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.8781729815113826
966413,AP(rel=2),0.012691570881226055
966413,RR(rel=2),0.034482758620689655
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.0
