query_id,measure,value
273695,P@3,0.0
273695,R@1000,0.8888888888888888
273695,nDCG@10,0.06501321708092807
315637,AP,0.12222222222222223
315637,RR,0.5
315637,P@3,0.3333333333333333
315637,R@1000,0.4
315637,nDCG@10,0.2907481162692323
332593,AP,0.4898871118275928
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8490566037735849
332593,nDCG@10,0.6591197202911818
443396,AP,0.08697211425822643
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.2127659574468085
443396,nDCG@10,0.5518968678719633
451602,AP,0.2113377024796035
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5454545454545454
451602,nDCG@10,0.6456031178743401
47923,AP,0.35369289015609
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9285714285714286
47923,nDCG@10,0.4639235012649918
489204,AP,0.08395409929950588
489204,RR,1.0
489204,P@3,0.3333333333333333
489204,R@1000,0.46875
489204,nDCG@10,0.16429242442502362
507445,AP,0.030337218643356326
507445,RR,0.14285714285714285
507445,P@3,0.0
507445,R@1000,0.625
507445,nDCG@10,0.14115532844919731
527433,AP,0.5313583634388567
527433,RR,1.0
527433,P@3,0.6666666666666666
527433,R@1000,0.9066666666666666
527433,nDCG@10,0.5744076497479172
537817,AP,0.13051116459572223
537817,RR,0.14285714285714285
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.16421272593587205
554515,AP,0.24035329546838496
554515,RR,0.25
554515,P@3,0.0
554515,R@1000,1.0
554515,nDCG@10,0.16169078588443186
588587,AP,0.1256908977383905
588587,RR,0.3333333333333333
588587,P@3,0.3333333333333333
588587,R@1000,1.0
588587,nDCG@10,0.11004588314904008
655914,AP,0.030903394683882493
655914,RR,0.125
655914,P@3,0.0
655914,R@1000,0.5555555555555556
655914,nDCG@10,0.12108270501347645
67316,AP,0.05817110314737478
67316,RR,0.3333333333333333
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.28995497218970206
673670,AP,0.12381733826011607
673670,RR,0.25
673670,P@3,0.0
673670,R@1000,0.8857142857142857
673670,nDCG@10,0.1683298690591611
705609,AP,0.10329528376730793
705609,RR,0.1111111111111111
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.07614334071738352
730539,AP,0.15519710848413454
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.9615384615384616
730539,nDCG@10,0.48505320674673386
794429,AP,0.11235056375700077
794429,RR,0.16666666666666666
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.3118086828994666
801118,AP,0.02019574042595638
801118,RR,0.06666666666666667
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.013585617511933403
86606,RR,0.034482758620689655
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
87452,AP,0.3051484603227034
87452,RR,1.0
87452,P@3,1.0
87452,R@1000,0.6172839506172839
87452,nDCG@10,0.5359128151504954
877809,AP,0.41018663390348975
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.8072289156626506
877809,nDCG@10,0.8169089961528204
883915,AP,0.006713428540059149
883915,RR,0.004651162790697674
883915,P@3,0.0
883915,R@1000,0.7
883915,nDCG@10,0.0
88495,AP,0.009142053445850912
88495,RR,0.05555555555555555
88495,P@3,0.0
88495,R@1000,0.2857142857142857
88495,nDCG@10,0.0
915593,AP,0.31293680257186113
915593,RR,1.0
915593,P@3,0.3333333333333333
915593,R@1000,1.0
915593,nDCG@10,0.4139029661933913
966413,AP,0.053838315217391304
966413,RR,0.25
966413,P@3,0.0
966413,R@1000,0.375
966413,nDCG@10,0.1564554621444685
