query_id,measure,value
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.8140165997631016
490595,AP(rel=2),0.5911000778401687
490595,RR(rel=2),1.0
490595,P(rel=2)@3,1.0
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.7607214959716113
1103812,AP(rel=2),0.42489161509139967
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.7898359126503899
87181,AP(rel=2),0.39807175818503504
87181,RR(rel=2),1.0
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.7750563118136171
443396,AP(rel=2),0.032148044402946364
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.3527152311478913
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.14982420171299154
87452,AP(rel=2),0.09669679727119132
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.3213790886192332
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,1.0
1114646,AP(rel=2),0.5049658994032395
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8521988968587453
19335,AP(rel=2),0.5025820088167607
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.5313295814268789
47923,AP(rel=2),0.25738224913919644
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.4763948109226534
405717,AP(rel=2),0.19519814162671306
405717,RR(rel=2),0.125
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.44329851009747906
182539,AP(rel=2),0.3388799321419544
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.7041976530161443
1113437,AP(rel=2),0.18734245167824334
1113437,RR(rel=2),0.5
1113437,P(rel=2)@3,0.6666666666666666
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.3454203265216688
1129237,AP(rel=2),0.4557965782038473
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.5761499508256296
146187,AP(rel=2),0.9126984126984127
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.8964107834097216
