query_id,measure,value
1103812,nDCG@10,0.7898359126503899
87181,AP,0.5147049967027147
87181,RR,0.5
87181,P@3,0.6666666666666666
87181,R@1000,0.963855421686747
87181,nDCG@10,0.5875408338843653
443396,AP,0.022555204060620507
443396,RR,1.0
443396,P@3,0.3333333333333333
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.2999975853714199
1121709,AP,0.08333333333333333
1121709,RR,1.0
1121709,P@3,0.3333333333333333
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.14982420171299154
87452,AP,0.2726235412381431
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.3173656422992802
855410,AP,1.0
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,1.0
1114646,AP,0.45814108326787645
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.7938668309236135
19335,AP,0.3812416065238698
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.4981729485794856
47923,AP,0.3750209336136319
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4636175367424744
405717,AP,0.45330843012589356
405717,RR,1.0
405717,P@3,0.3333333333333333
405717,R@1000,1.0
405717,nDCG@10,0.2996852679392046
182539,AP,0.5969765433455352
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.700039448647541
1113437,AP,0.2784317344786252
1113437,RR,0.5
1113437,P@3,0.3333333333333333
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.3442201957884638
1129237,AP,0.3788539241944493
1129237,RR,1.0
1129237,P@3,0.6666666666666666
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.5225851732660338
146187,AP,0.6968517547547464
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.8975594258261325
