query_id,measure,value
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.5777424587184206
451602,AP(rel=2),0.14572862212593615
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.6933037175239642
359349,AP(rel=2),0.8696843156843156
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.7943901385879576
1115776,AP(rel=2),0.75
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,1.0
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.8275402156204961
1112341,AP(rel=2),0.1971823895037303
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8240264015435281
131843,AP(rel=2),0.7298235466353251
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.933745776545611
104861,AP(rel=2),0.5669011356654317
104861,RR(rel=2),0.5
104861,P(rel=2)@3,0.6666666666666666
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,0.6500332220485792
833860,AP(rel=2),0.4916236988772879
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.840526160904024
207786,AP(rel=2),0.3296673023945751
207786,RR(rel=2),0.5
207786,P(rel=2)@3,0.3333333333333333
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.6055427145661894
1114819,AP(rel=2),0.5516462631772339
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.770057114548846
183378,AP(rel=2),0.504868436166522
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,1.0
1106007,AP(rel=2),0.2903790408907681
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.6871350978574484
1124210,AP(rel=2),0.7248565009064715
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.7842331386265697
490595,AP(rel=2),0.5460276428323877
490595,RR(rel=2),1.0
490595,P(rel=2)@3,0.6666666666666666
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.8103430573864244
1103812,AP(rel=2),0.3780098050950585
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.7604334871234886
87181,AP(rel=2),0.3990960769870047
87181,RR(rel=2),1.0
87181,P(rel=2)@3,1.0
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.7283790803119549
443396,AP(rel=2),0.04259444259444259
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.40074215777918826
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.14982420171299154
87452,AP(rel=2),0.1247012965965178
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.6666666666666666
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.43557342852798203
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,1.0
1114646,AP(rel=2),0.4551900584795321
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.7705396971221516
19335,AP(rel=2),0.4205860305829639
19335,RR(rel=2),1.0
19335,P(rel=2)@3,0.6666666666666666
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.522417174220506
47923,AP(rel=2),0.2462171060263359
47923,RR(rel=2),0.2
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.48352524266251756
405717,AP(rel=2),0.1803229187005278
405717,RR(rel=2),0.125
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.4680375091465298
182539,AP(rel=2),0.3405955059201785
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.7018631226976547
1113437,AP(rel=2),0.16603240735053956
1113437,RR(rel=2),0.3333333333333333
1113437,P(rel=2)@3,0.3333333333333333
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.269100012826612
1129237,AP(rel=2),0.40000018837680706
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.3333333333333333
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.43322063400398153
146187,AP(rel=2),0.8888888888888888
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.8988193120315155
