query_id,measure,value
42255,nDCG@10,0.8847482583251418
47210,AP(rel=2),0.5166583226444716
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.9220924720887828
555530,AP(rel=2),0.015462018140589567
555530,RR(rel=2),0.5
555530,P(rel=2)@3,0.6666666666666666
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.556611440815714
583468,AP(rel=2),0.6472225778031642
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.7888928610918173
640502,AP(rel=2),0.286314325630672
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,1.0
67316,AP(rel=2),0.09130235929908671
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.39484136206016496
673670,AP(rel=2),0.09308452855162631
673670,RR(rel=2),0.06666666666666667
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
701453,AP(rel=2),0.8139091183967435
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9729185059209879
730539,AP(rel=2),0.38376612907135815
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.5915025829098999
768208,AP(rel=2),0.6705738705738705
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.7894659247380155
877809,AP(rel=2),0.22310874452546628
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.7725583261075774
911232,AP(rel=2),0.8166666666666667
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.775387911459018
914916,AP(rel=2),0.42665885435734985
914916,RR(rel=2),1.0
914916,P(rel=2)@3,1.0
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.9144087575507467
938400,AP(rel=2),0.47167616037833615
938400,RR(rel=2),0.5
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6444156112001193
940547,AP(rel=2),0.08432696224382645
940547,RR(rel=2),0.16666666666666666
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.5073887403898618
997622,AP(rel=2),0.672196879753527
997622,RR(rel=2),1.0
997622,P(rel=2)@3,0.6666666666666666
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.8400527367984126
