query_id,measure,value
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8170745952770049
19335,AP(rel=2),0.1851628276728752
19335,RR(rel=2),0.5
19335,P(rel=2)@3,0.3333333333333333
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.30926163541192175
47923,AP(rel=2),0.3065963576263831
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.524235824734324
405717,AP(rel=2),0.2415997249963815
405717,RR(rel=2),0.2
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.5083647000574124
182539,AP(rel=2),0.3607632385062417
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.7240706961057763
1113437,AP(rel=2),0.17814538541895453
1113437,RR(rel=2),1.0
1113437,P(rel=2)@3,0.6666666666666666
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.4393201069967948
1129237,AP(rel=2),0.5283958534575693
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.6532552152565229
146187,AP(rel=2),0.9502840909090909
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.9049537213849118
