query_id,measure,value
768208,nDCG@10,0.9021039990684032
877809,AP,0.40474169534209825
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8426745369068013
911232,AP,0.3663886980933455
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.663571185589485
914916,AP,0.40097973866304626
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.5468769010089379
938400,AP,0.6246252565026812
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.5889086888960287
940547,AP,0.4714001006131127
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.55502294157452
997622,AP,0.655771069855652
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.8459222482069374
