query_id,measure,value
47923,AP(rel=2),0.29816793099778316
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.926829268292683
47923,nDCG@10,0.6226483447737788
489204,AP(rel=2),0.07068808361285246
489204,RR(rel=2),1.0
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.6666666666666666
489204,nDCG@10,0.27193692097833655
490595,AP(rel=2),0.3621139204781325
490595,RR(rel=2),0.25
490595,P(rel=2)@3,0.0
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.5048242165663968
527433,AP(rel=2),0.32564946814827345
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.5180122717715108
573724,AP(rel=2),0.4005414094078062
573724,RR(rel=2),0.5
573724,P(rel=2)@3,0.3333333333333333
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.6027978595081502
833860,AP(rel=2),0.688660744132427
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.8809523809523809
833860,nDCG@10,0.7898704579396159
855410,AP(rel=2),0.8055555555555555
855410,RR(rel=2),1.0
855410,P(rel=2)@3,0.6666666666666666
855410,R(rel=2)@1000,1.0
855410,nDCG@10,0.8228712709891112
87181,AP(rel=2),0.3914623651629916
87181,RR(rel=2),1.0
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.7909506325094737
87452,AP(rel=2),0.11552293441172799
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.5161290322580645
87452,nDCG@10,0.4616231453647299
915593,AP(rel=2),0.3689944873832832
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.7885938296690841
962179,AP(rel=2),0.6480950617219311
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.914856882358379
