query_id,measure,value
405717,P@3,0.3333333333333333
405717,R@1000,1.0
405717,nDCG@10,0.37591540360593684
182539,AP,0.8110098338772481
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.645526870034055
1113437,AP,0.14692555895028564
1113437,RR,0.5
1113437,P@3,0.3333333333333333
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.22650356641806893
1129237,AP,0.3680848358779459
1129237,RR,1.0
1129237,P@3,1.0
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.547601313988316
146187,AP,0.5393817518035288
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.7490351431774142
