query_id,measure,value
1124210,nDCG@10,0.6866637079152178
490595,AP(rel=2),0.20885277919890585
490595,RR(rel=2),0.5
490595,P(rel=2)@3,0.3333333333333333
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.22371473235978212
1103812,AP(rel=2),0.2153050755871198
1103812,RR(rel=2),0.5
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.5076989205249355
87181,AP(rel=2),0.2243103653362339
87181,RR(rel=2),0.3333333333333333
87181,P(rel=2)@3,0.3333333333333333
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.5790263314078133
443396,AP(rel=2),0.007005067514828399
443396,RR(rel=2),0.125
443396,P(rel=2)@3,0.0
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.06943122193677725
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.0
87452,AP(rel=2),0.12782774508351782
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.6666666666666666
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.49861367776582255
855410,AP(rel=2),0.7000000000000001
855410,RR(rel=2),1.0
855410,P(rel=2)@3,0.3333333333333333
855410,R(rel=2)@1000,1.0
855410,nDCG@10,0.8811991369160118
1114646,AP(rel=2),0.13915831707872786
1114646,RR(rel=2),0.16666666666666666
1114646,P(rel=2)@3,0.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.36314789718497964
19335,AP(rel=2),0.4176490691970568
19335,RR(rel=2),1.0
19335,P(rel=2)@3,0.3333333333333333
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.441088631408062
47923,AP(rel=2),0.208208969219287
47923,RR(rel=2),0.3333333333333333
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.5358972476921672
405717,AP(rel=2),0.2023734535273479
405717,RR(rel=2),0.14285714285714285
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.37591540360593684
182539,AP(rel=2),0.32317224608708367
182539,RR(rel=2),0.5
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.645526870034055
1113437,AP(rel=2),0.056188059312370864
1113437,RR(rel=2),0.25
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.22650356641806893
1129237,AP(rel=2),0.28688385963740426
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,1.0
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.547601313988316
146187,AP(rel=2),0.831845238095238
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.7490351431774142
