query_id,measure,value
1136962,nDCG@10,0.8532721558012798
118440,AP(rel=2),0.04652432401532042
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.3333333333333333
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5781230871997945
121171,AP(rel=2),0.2626779654980903
121171,RR(rel=2),0.3333333333333333
121171,P(rel=2)@3,0.3333333333333333
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.5560409723954464
135802,AP(rel=2),0.8795685795685796
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.8864405552551137
141630,AP(rel=2),0.38044183101609996
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.7156345287184094
156498,AP(rel=2),0.38547237860661504
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.5118467709523629
169208,AP(rel=2),0.6415917303112425
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7973456801047379
174463,AP(rel=2),0.18829187198206018
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.7314415656486586
23849,AP(rel=2),0.07488211973449385
23849,RR(rel=2),1.0
23849,P(rel=2)@3,0.6666666666666666
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.5188055748047392
258062,AP(rel=2),0.2721962024702116
258062,RR(rel=2),1.0
258062,P(rel=2)@3,0.3333333333333333
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.47727432832966965
324585,AP(rel=2),0.9536042240587694
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.92663607790064
330975,AP(rel=2),0.45170652688331053
330975,RR(rel=2),0.5
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.458025878662632
332593,AP(rel=2),0.369691436353518
332593,RR(rel=2),1.0
332593,P(rel=2)@3,1.0
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.694251496281769
336901,AP(rel=2),0.4312169312169312
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6105456988825856
390360,AP(rel=2),0.3958909740618789
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.7729422324745578
405163,AP(rel=2),0.005992469032240567
405163,RR(rel=2),0.02631578947368421
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.0
42255,AP(rel=2),0.6179337231968811
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.7709015790626464
47210,AP(rel=2),0.5823332482684539
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.9404243964253012
555530,AP(rel=2),0.0184004884004884
555530,RR(rel=2),1.0
555530,P(rel=2)@3,0.3333333333333333
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.526584971806517
583468,AP(rel=2),0.6767718642342443
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.8803485966094551
640502,AP(rel=2),0.26160013158961065
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.8701249883466592
67316,AP(rel=2),0.17760928636361104
67316,RR(rel=2),1.0
67316,P(rel=2)@3,1.0
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.49972914105025423
673670,AP(rel=2),0.08256566827751427
673670,RR(rel=2),0.07692307692307693
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
701453,AP(rel=2),0.7782805786941815
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9597076606783853
730539,AP(rel=2),0.334432135880734
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.5696343849851282
768208,AP(rel=2),0.5875592661306948
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.3333333333333333
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.7231498017035309
877809,AP(rel=2),0.2769260080689226
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8660701781124586
911232,AP(rel=2),0.8125
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.778016115852862
914916,AP(rel=2),0.2981259885129422
914916,RR(rel=2),1.0
914916,P(rel=2)@3,1.0
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.7856605579189893
938400,AP(rel=2),0.5299763258920971
938400,RR(rel=2),0.5
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6610702308939351
940547,AP(rel=2),0.09558100240691682
940547,RR(rel=2),0.08333333333333333
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.5
997622,AP(rel=2),0.7545761115625226
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.9095430364058891
