query_id,measure,value
1136962,AP(rel=2),0.5954580935309126
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8069846745100949
118440,AP(rel=2),0.07774170813628596
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.3673469387755102
118440,nDCG@10,0.6552831239138518
121171,AP(rel=2),0.2237104069594727
121171,RR(rel=2),0.25
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.5869711675142103
135802,AP(rel=2),0.6032181914534855
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.748626783900151
141630,AP(rel=2),0.32119898281978077
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.3333333333333333
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.6240345803273871
156498,AP(rel=2),0.31500800612642715
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.42981748960793614
169208,AP(rel=2),0.575579687121499
169208,RR(rel=2),0.5
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7137039662247799
174463,AP(rel=2),0.6488705790408902
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9516129032258065
174463,nDCG@10,0.8695896301991038
23849,AP(rel=2),0.17977019064877503
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.32608695652173914
23849,nDCG@10,0.7647112960278238
258062,AP(rel=2),0.37738223791662223
258062,RR(rel=2),1.0
258062,P(rel=2)@3,1.0
258062,R(rel=2)@1000,0.8461538461538461
258062,nDCG@10,0.7019727018777484
324585,AP(rel=2),0.8423488128033583
324585,RR(rel=2),1.0
324585,P(rel=2)@3,0.6666666666666666
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.8611375561264454
330975,AP(rel=2),0.4510865220053937
330975,RR(rel=2),1.0
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,1.0
330975,nDCG@10,0.3350033705919777
332593,AP(rel=2),0.3029924674569947
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.707567491464169
336901,AP(rel=2),0.4196078431372549
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6049306994552043
390360,AP(rel=2),0.3189530271245931
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.5524901926894802
405163,AP(rel=2),0.00869620805509376
405163,RR(rel=2),0.009009009009009009
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.30612244897959184
405163,nDCG@10,0.07336392209936005
42255,AP(rel=2),0.7592592592592592
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.8658312127747969
47210,AP(rel=2),0.5865246405856175
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,1.0
47210,nDCG@10,0.9132008303798284
555530,AP(rel=2),0.05648379514314751
555530,RR(rel=2),0.5
555530,P(rel=2)@3,0.6666666666666666
555530,R(rel=2)@1000,0.2976190476190476
555530,nDCG@10,0.7321456531497907
583468,AP(rel=2),0.6431331850280073
583468,RR(rel=2),1.0
583468,P(rel=2)@3,0.3333333333333333
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.6811354748447699
640502,AP(rel=2),0.2699412554652558
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5537190082644629
640502,nDCG@10,0.9363792118010483
67316,AP(rel=2),0.05542945261615337
67316,RR(rel=2),0.16666666666666666
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.34782608695652173
67316,nDCG@10,0.10607627290466805
673670,AP(rel=2),0.07392129471808834
673670,RR(rel=2),0.037037037037037035
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
701453,AP(rel=2),0.6388655293070399
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9156876358160065
730539,AP(rel=2),0.3205295195211432
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.5208764311725763
768208,AP(rel=2),0.5755411255411255
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.3333333333333333
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.6624143143661687
877809,AP(rel=2),0.2806514277974428
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.7435897435897436
877809,nDCG@10,0.866947989864271
911232,AP(rel=2),0.8088235294117647
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.7714023867868091
914916,AP(rel=2),0.25885657415898455
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.9130434782608695
914916,nDCG@10,0.5688228045695408
938400,AP(rel=2),0.5607999644252372
938400,RR(rel=2),0.3333333333333333
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6768355591099429
940547,AP(rel=2),0.20630700030757498
940547,RR(rel=2),0.07692307692307693
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.9166666666666666
940547,nDCG@10,0.5
997622,AP(rel=2),0.6376812137877406
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.7865383696708016
