query_id,measure,value
118440,nDCG@10,0.5650345871573532
121171,AP,0.5245900596895212
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,0.9953917050691244
121171,nDCG@10,0.5247814016543366
135802,AP,0.6451589682074507
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,1.0
135802,nDCG@10,0.8203392062538268
141630,AP,0.5385854418430788
141630,RR,1.0
141630,P@3,1.0
141630,R@1000,0.923728813559322
141630,nDCG@10,0.6055055095495369
156498,AP,0.5109883907279608
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.9166666666666666
156498,nDCG@10,0.6240984727235314
169208,AP,0.6395528853169993
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.6926512913942389
174463,AP,0.45290326608657716
174463,RR,0.3333333333333333
174463,P@3,0.3333333333333333
174463,R@1000,0.8723404255319149
174463,nDCG@10,0.4324174426400516
23849,AP,0.37103770308225575
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.6082474226804123
23849,nDCG@10,0.7586518620202276
258062,AP,0.2812542367691415
258062,RR,0.5
258062,P@3,0.6666666666666666
258062,R@1000,0.8461538461538461
258062,nDCG@10,0.4220949603708207
324585,AP,0.9008736213281666
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.9052116356304492
330975,AP,0.6667795251753712
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9666666666666667
330975,nDCG@10,0.5607267742200166
332593,AP,0.5976281468159261
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8679245283018868
332593,nDCG@10,0.6978239038952938
336901,AP,0.43333333333333335
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.4692787260227565
390360,AP,0.3907636222094508
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.7950317059712781
405163,AP,0.03258863267427915
405163,RR,1.0
405163,P@3,0.3333333333333333
405163,R@1000,0.3135593220338983
405163,nDCG@10,0.24323550694367257
42255,AP,0.8214285714285714
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.9195156082550799
47210,AP,0.7914814466090317
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9864864864864865
47210,nDCG@10,0.8949922331791886
555530,AP,0.31669614971509596
555530,RR,1.0
555530,P@3,0.6666666666666666
555530,R@1000,0.6923076923076923
555530,nDCG@10,0.5329764493497744
583468,AP,0.8055329418632011
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9655172413793104
583468,nDCG@10,1.0
640502,AP,0.2444742371877835
640502,RR,1.0
640502,P@3,1.0
640502,R@1000,0.5454545454545454
640502,nDCG@10,0.9363792118010483
67316,AP,0.09105213188776812
67316,RR,1.0
67316,P@3,0.6666666666666666
67316,R@1000,0.5087719298245614
67316,nDCG@10,0.34488216351561657
673670,AP,0.06420732596805956
673670,RR,0.14285714285714285
673670,P@3,0.0
673670,R@1000,0.8571428571428571
673670,nDCG@10,0.1492567166404778
701453,AP,0.6951735282367628
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9164891709743292
730539,AP,0.20485162986873862
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.9230769230769231
730539,nDCG@10,0.6028956332286101
768208,AP,0.31406577043805783
768208,RR,1.0
768208,P@3,0.6666666666666666
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.7822493047192238
877809,AP,0.4193504576482586
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.8192771084337349
877809,nDCG@10,0.8171608967128853
911232,AP,0.43056903540679864
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.9444444444444444
911232,nDCG@10,0.6264306743805759
914916,AP,0.47687503747929305
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.8409090909090909
914916,nDCG@10,0.6859527818186038
938400,AP,0.6952733095075851
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9607843137254902
938400,nDCG@10,0.7886667945298066
940547,AP,0.5704935976032212
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.8811881188118812
940547,nDCG@10,0.5425715588208105
997622,AP,0.7119368775732191
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,1.0
997622,nDCG@10,0.9510907186004267
