query_id,measure,value
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.6069265044604972
1122767,AP(rel=2),0.2912300118039667
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.8918918918918919
1122767,nDCG@10,0.5321114269983204
1127540,AP(rel=2),0.8270878508336702
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.9333127904975959
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.5072993046777452
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.9166666666666666
1132532,nDCG@10,0.8671906884855459
1133579,AP(rel=2),0.34217833819212196
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.5283507646411277
1136043,AP(rel=2),0.3167330775285321
1136043,RR(rel=2),0.5
1136043,P(rel=2)@3,0.3333333333333333
1136043,R(rel=2)@1000,0.9090909090909091
1136043,nDCG@10,0.6470905716992623
1136047,AP(rel=2),0.47470669427191164
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.6666666666666666
1136047,R(rel=2)@1000,1.0
1136047,nDCG@10,0.598934883533561
1136962,AP(rel=2),0.6188872242439671
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8532721558012798
118440,AP(rel=2),0.055826016633281544
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.3333333333333333
118440,R(rel=2)@1000,0.21428571428571427
118440,nDCG@10,0.6041342268653446
121171,AP(rel=2),0.2263702372842692
121171,RR(rel=2),0.3333333333333333
121171,P(rel=2)@3,0.3333333333333333
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.5560409723954464
135802,AP(rel=2),0.6698412698412698
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.7449551380770386
141630,AP(rel=2),0.3793188784148681
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.7156345287184094
156498,AP(rel=2),0.3782447926469665
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.5118467709523629
169208,AP(rel=2),0.6212321690247272
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7229002382336066
174463,AP(rel=2),0.5589286016714399
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9354838709677419
174463,nDCG@10,0.7838639839627531
23849,AP(rel=2),0.2622304177594941
23849,RR(rel=2),1.0
23849,P(rel=2)@3,0.6666666666666666
23849,R(rel=2)@1000,0.7391304347826086
23849,nDCG@10,0.6448022251287936
258062,AP(rel=2),0.2116767864373536
258062,RR(rel=2),1.0
258062,P(rel=2)@3,0.3333333333333333
258062,R(rel=2)@1000,0.6538461538461539
258062,nDCG@10,0.4905524067278803
324585,AP(rel=2),0.9536042240587694
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.92663607790064
330975,AP(rel=2),0.45547181343782334
330975,RR(rel=2),0.5
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.975609756097561
330975,nDCG@10,0.458025878662632
332593,AP(rel=2),0.34037637954912014
332593,RR(rel=2),1.0
332593,P(rel=2)@3,1.0
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6933637060472124
336901,AP(rel=2),0.41740740740740745
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6105456988825856
390360,AP(rel=2),0.31659152271067104
390360,RR(rel=2),1.0
390360,P(rel=2)@3,0.6666666666666666
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.6103211870162483
405163,AP(rel=2),0.0034220921234118253
405163,RR(rel=2),0.005319148936170213
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.19387755102040816
405163,nDCG@10,0.07336392209936005
42255,AP(rel=2),0.7666666666666666
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,1.0
42255,nDCG@10,0.8535342310629419
47210,AP(rel=2),0.5801460374241901
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,1.0
47210,nDCG@10,0.9404243964253012
555530,AP(rel=2),0.07062178392068834
555530,RR(rel=2),1.0
555530,P(rel=2)@3,1.0
555530,R(rel=2)@1000,0.2619047619047619
555530,nDCG@10,0.7627555914373276
583468,AP(rel=2),0.6690332713094151
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.8803485966094551
640502,AP(rel=2),0.2590057616286561
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5206611570247934
640502,nDCG@10,0.8701249883466592
67316,AP(rel=2),0.2294635006248578
67316,RR(rel=2),1.0
67316,P(rel=2)@3,1.0
67316,R(rel=2)@1000,0.6521739130434783
67316,nDCG@10,0.6138960718251655
673670,AP(rel=2),0.060611335967424435
673670,RR(rel=2),0.07692307692307693
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
701453,AP(rel=2),0.7620147522557481
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9597076606783853
730539,AP(rel=2),0.29811966788508004
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.5696343849851282
768208,AP(rel=2),0.3951264524948736
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.3333333333333333
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.49139769079775086
877809,AP(rel=2),0.3151462467926584
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.8717948717948718
877809,nDCG@10,0.9084840369117597
911232,AP(rel=2),0.8088235294117647
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.778016115852862
914916,AP(rel=2),0.222939618769515
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.8695652173913043
914916,nDCG@10,0.6794276980691728
938400,AP(rel=2),0.4538499269071827
938400,RR(rel=2),0.5
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6610702308939351
940547,AP(rel=2),0.14164649724876202
940547,RR(rel=2),0.08333333333333333
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.8333333333333334
940547,nDCG@10,0.5
997622,AP(rel=2),0.6869040157164761
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.8623893785099407
