query_id,measure,value
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.05046578036533667
1114646,AP(rel=2),0.1754768013895803
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.3333333333333333
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.4113416538727149
19335,AP(rel=2),0.07798803105699059
19335,RR(rel=2),0.14285714285714285
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.06205495761532439
47923,AP(rel=2),0.13867968396464295
47923,RR(rel=2),0.25
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.2704174561046051
182539,AP(rel=2),0.09142835813176471
182539,RR(rel=2),0.125
182539,P(rel=2)@3,0.0
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.3133233839698101
507445,AP(rel=2),0.007407407407407408
507445,RR(rel=2),0.022222222222222223
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.0890590965937502
1049519,AP(rel=2),0.1111111111111111
1049519,RR(rel=2),0.1111111111111111
1049519,P(rel=2)@3,0.0
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.21861664101432943
1056416,AP(rel=2),0.26136363636363635
1056416,RR(rel=2),0.5
1056416,P(rel=2)@3,0.3333333333333333
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.39578781618964026
1065636,AP(rel=2),0.006024096385542169
1065636,RR(rel=2),0.012048192771084338
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.07291666666666666
1103153,RR(rel=2),0.08333333333333333
1103153,P(rel=2)@3,0.0
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.0
1105792,AP(rel=2),0.22147202560736395
1105792,RR(rel=2),0.25
1105792,P(rel=2)@3,0.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.3217662420066958
1109707,AP(rel=2),0.16909388424266128
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.6279594414679377
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.0012755102040816326
1133485,RR(rel=2),0.00510204081632653
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.13333333333333333
1136769,RR(rel=2),0.16666666666666666
1136769,P(rel=2)@3,0.0
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.11364211168557573
144862,AP(rel=2),0.16029535550508991
144862,RR(rel=2),0.25
144862,P(rel=2)@3,0.0
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.23811292043488155
166046,AP(rel=2),0.5135135135135135
166046,RR(rel=2),1.0
166046,P(rel=2)@3,0.3333333333333333
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.37958375428184776
174463,AP(rel=2),0.02673121589608413
174463,RR(rel=2),1.0
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.31907574076421963
177604,AP(rel=2),0.045367554459099804
177604,RR(rel=2),0.03125
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.0
273695,AP(rel=2),0.05252105516180337
273695,RR(rel=2),0.1111111111111111
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.14998790242686513
332593,AP(rel=2),0.37900015165985884
332593,RR(rel=2),1.0
332593,P(rel=2)@3,1.0
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.5711128696881709
537817,AP(rel=2),0.05950270761366835
537817,RR(rel=2),0.2
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.09791357778294538
655914,AP(rel=2),0.013871916619733846
655914,RR(rel=2),0.02857142857142857
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.0
67316,AP(rel=2),0.0060465812331379825
67316,RR(rel=2),0.015151515151515152
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.0
673670,AP(rel=2),0.10373265572827428
673670,RR(rel=2),0.25
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.14745961890182624
730539,AP(rel=2),0.058541123797768824
730539,RR(rel=2),0.043478260869565216
730539,P(rel=2)@3,0.0
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.11657616721905528
794429,AP(rel=2),0.00811373324704288
794429,RR(rel=2),0.005154639175257732
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.0
801118,AP(rel=2),0.005678840333653208
801118,RR(rel=2),0.0045045045045045045
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.021315244791084643
86606,RR(rel=2),0.015625
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.03278900792552421
877809,RR(rel=2),0.03225806451612903
877809,P(rel=2)@3,0.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.12419691803694088
883915,AP(rel=2),0.0009615384615384616
883915,RR(rel=2),0.0019230769230769232
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0539206070693243
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
