query_id,measure,value
527433,P(rel=2)@3,0.3333333333333333
527433,R(rel=2)@1000,0.47058823529411764
915593,AP(rel=2),0.33127124972890354
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
451602,AP(rel=2),0.06395475936574774
451602,RR(rel=2),0.3333333333333333
451602,P(rel=2)@3,0.3333333333333333
451602,R(rel=2)@1000,0.42
315637,AP(rel=2),0.023026315789473683
315637,RR(rel=2),0.08333333333333333
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
1112341,AP(rel=2),0.10209217799849937
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,0.6666666666666666
1112341,R(rel=2)@1000,0.5714285714285714
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
705609,AP(rel=2),0.018400899349681782
705609,RR(rel=2),0.007751937984496124
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
1106007,AP(rel=2),0.10547870437131399
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.3333333333333333
1106007,R(rel=2)@1000,0.5609756097560976
1103812,AP(rel=2),0.2153050755871198
1103812,RR(rel=2),0.5
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
554515,AP(rel=2),0.31114454902474403
554515,RR(rel=2),0.3333333333333333
554515,P(rel=2)@3,0.3333333333333333
554515,R(rel=2)@1000,1.0
443396,AP(rel=2),0.007005067514828399
443396,RR(rel=2),0.125
443396,P(rel=2)@3,0.0
443396,R(rel=2)@1000,0.07936507936507936
87452,AP(rel=2),0.12782774508351782
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.6666666666666666
87452,R(rel=2)@1000,0.45161290322580644
1114646,AP(rel=2),0.13915831707872786
1114646,RR(rel=2),0.16666666666666666
1114646,P(rel=2)@3,0.0
1114646,R(rel=2)@1000,0.6666666666666666
19335,AP(rel=2),0.4176490691970568
19335,RR(rel=2),1.0
19335,P(rel=2)@3,0.3333333333333333
19335,R(rel=2)@1000,1.0
47923,AP(rel=2),0.208208969219287
47923,RR(rel=2),0.3333333333333333
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
182539,AP(rel=2),0.32317224608708367
182539,RR(rel=2),0.5
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
507445,AP(rel=2),0.009259259259259259
507445,RR(rel=2),0.027777777777777776
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
1049519,AP(rel=2),0.125
1049519,RR(rel=2),0.125
1049519,P(rel=2)@3,0.0
1049519,R(rel=2)@1000,1.0
1056416,AP(rel=2),0.012093533065400073
1056416,RR(rel=2),0.011764705882352941
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1065636,AP(rel=2),0.005319148936170213
1065636,RR(rel=2),0.010638297872340425
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1103153,AP(rel=2),0.25
1103153,RR(rel=2),0.25
1103153,P(rel=2)@3,0.0
1103153,R(rel=2)@1000,1.0
1105792,AP(rel=2),0.6107142857142858
1105792,RR(rel=2),0.5
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1109707,AP(rel=2),0.2924238910584229
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1133485,AP(rel=2),0.0012135922330097086
1133485,RR(rel=2),0.0048543689320388345
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1136769,AP(rel=2),0.165
1136769,RR(rel=2),0.25
1136769,P(rel=2)@3,0.0
1136769,R(rel=2)@1000,1.0
144862,AP(rel=2),0.5126787678767877
144862,RR(rel=2),1.0
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
166046,AP(rel=2),0.1736111111111111
166046,RR(rel=2),0.125
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
174463,AP(rel=2),0.04053065877874807
174463,RR(rel=2),1.0
174463,P(rel=2)@3,0.6666666666666666
174463,R(rel=2)@1000,0.3225806451612903
177604,AP(rel=2),0.5585868690352995
177604,RR(rel=2),1.0
177604,P(rel=2)@3,0.6666666666666666
177604,R(rel=2)@1000,1.0
273695,AP(rel=2),0.20741373472465913
273695,RR(rel=2),1.0
273695,P(rel=2)@3,0.3333333333333333
273695,R(rel=2)@1000,0.7142857142857143
332593,AP(rel=2),0.5240481081287723
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
537817,AP(rel=2),0.08137532299741601
537817,RR(rel=2),0.1
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
655914,AP(rel=2),0.2848409147463077
655914,RR(rel=2),1.0
655914,P(rel=2)@3,0.3333333333333333
655914,R(rel=2)@1000,1.0
67316,AP(rel=2),0.04809438333245596
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
673670,AP(rel=2),0.12697924276254063
673670,RR(rel=2),0.25
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
730539,AP(rel=2),0.40887491781722546
730539,RR(rel=2),1.0
730539,P(rel=2)@3,1.0
730539,R(rel=2)@1000,0.8
794429,AP(rel=2),0.05055044593088071
794429,RR(rel=2),0.043478260869565216
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
801118,AP(rel=2),0.010208812206725867
801118,RR(rel=2),0.02631578947368421
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
86606,AP(rel=2),0.028199895831457333
86606,RR(rel=2),0.045454545454545456
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
877809,AP(rel=2),0.08945895244528844
877809,RR(rel=2),0.5
877809,P(rel=2)@3,0.6666666666666666
877809,R(rel=2)@1000,0.6410256410256411
883915,AP(rel=2),0.0005224660397074191
883915,RR(rel=2),0.0010449320794148381
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
