query_id,measure,value
1056416,nDCG@10,0.17923109911511356
1065636,AP,0.008536905700026267
1065636,RR,0.05555555555555555
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.25
1103153,RR,0.25
1103153,P@3,0.0
1103153,R@1000,1.0
1103153,nDCG@10,0.45749452618986164
1105792,AP,0.6855344825739563
1105792,RR,0.5
1105792,P@3,0.6666666666666666
1105792,R@1000,1.0
1105792,nDCG@10,0.7016194577113667
1109707,AP,0.2739488647411016
1109707,RR,1.0
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.7655311322520083
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0008090614886731391
1133485,RR,0.0048543689320388345
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.3362544244305497
1136769,RR,1.0
1136769,P@3,0.3333333333333333
1136769,R@1000,1.0
1136769,nDCG@10,0.4224384572477093
144862,AP,0.5126787678767877
144862,RR,1.0
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.6454492056366149
166046,AP,0.09450500851017352
166046,RR,0.125
166046,P@3,0.0
166046,R@1000,1.0
166046,nDCG@10,0.23401143817996975
174463,AP,0.05455513274306585
174463,RR,1.0
174463,P@3,0.6666666666666666
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.42638836061500524
177604,AP,0.4852222959753285
177604,RR,1.0
177604,P@3,0.6666666666666666
177604,R@1000,1.0
177604,nDCG@10,0.670599534294638
273695,AP,0.17152899712349023
273695,RR,1.0
273695,P@3,0.3333333333333333
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.22490877879909296
332593,AP,0.5575460563995804
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.753876670241109
537817,AP,0.09810221714654856
537817,RR,0.1
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.07316315359921972
655914,AP,0.12847833899184696
655914,RR,1.0
655914,P@3,0.3333333333333333
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.2558820625763223
67316,AP,0.031293483936199545
67316,RR,1.0
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.24209587273488012
673670,AP,0.1273508894616682
673670,RR,0.25
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.11038484610369137
730539,AP,0.4205058212130409
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6555420687894586
794429,AP,0.040000517120394354
794429,RR,0.043478260869565216
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.0
801118,AP,0.007742125550507413
801118,RR,0.02631578947368421
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.023626947768887154
86606,RR,0.045454545454545456
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.4895444712306697
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.5978252119586981
883915,AP,0.030992511499480763
883915,RR,0.16666666666666666
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.04964913634367439
88495,AP,0.0002467308166790032
88495,RR,0.0017271157167530224
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
