query_id,measure,value
1136047,nDCG@10,0.6014594057814108
1136962,AP(rel=2),0.6367481606462297
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.9074250374176303
118440,AP(rel=2),0.0471412374473599
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.3333333333333333
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5802410861880535
121171,AP(rel=2),0.26617052803932023
121171,RR(rel=2),0.5
121171,P(rel=2)@3,0.3333333333333333
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.5704492527577034
135802,AP(rel=2),0.9057470307470307
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.8910819148428644
141630,AP(rel=2),0.3492750672279656
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.6564480701802461
156498,AP(rel=2),0.36641807009642763
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.5043729245725806
169208,AP(rel=2),0.6635986333354754
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.8055176337370685
174463,AP(rel=2),0.18283418862785616
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.7121410641149629
23849,AP(rel=2),0.07921293682163247
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.5268592550028065
258062,AP(rel=2),0.2747953914644169
258062,RR(rel=2),1.0
258062,P(rel=2)@3,0.3333333333333333
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.4883041238402318
324585,AP(rel=2),0.9406172110717563
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.9216017310213247
330975,AP(rel=2),0.42561587006409535
330975,RR(rel=2),0.3333333333333333
330975,P(rel=2)@3,0.3333333333333333
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.42397602768622517
332593,AP(rel=2),0.3701373861299653
332593,RR(rel=2),1.0
332593,P(rel=2)@3,1.0
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6985773758640867
336901,AP(rel=2),0.4337231968810917
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6105456988825856
390360,AP(rel=2),0.38977241646350447
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.7695691272036098
405163,AP(rel=2),0.007187047704136619
405163,RR(rel=2),0.027777777777777776
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.0
42255,AP(rel=2),0.6442577030812324
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.7780218737597842
47210,AP(rel=2),0.5943559319955459
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.9457488333264906
555530,AP(rel=2),0.018559597752144334
555530,RR(rel=2),1.0
555530,P(rel=2)@3,0.3333333333333333
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.526584971806517
583468,AP(rel=2),0.6817752460156391
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.8824665955977139
640502,AP(rel=2),0.2622019639936623
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.933745776545611
67316,AP(rel=2),0.17529650570988792
67316,RR(rel=2),1.0
67316,P(rel=2)@3,1.0
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.5067584756342532
673670,AP(rel=2),0.0769824198894289
673670,RR(rel=2),0.05263157894736842
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
701453,AP(rel=2),0.782483912017349
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.965658822028583
730539,AP(rel=2),0.34736064723277
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.5707764765515443
768208,AP(rel=2),0.6029272314986601
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.3333333333333333
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.7769635183392439
877809,AP(rel=2),0.28163372954134513
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.9084840369117597
911232,AP(rel=2),0.8125
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.7765398759013087
914916,AP(rel=2),0.323628620619933
914916,RR(rel=2),1.0
914916,P(rel=2)@3,1.0
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.8101151986187758
938400,AP(rel=2),0.523146956870095
938400,RR(rel=2),0.5
938400,P(rel=2)@3,0.6666666666666666
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6646966117480799
940547,AP(rel=2),0.10092109160100081
940547,RR(rel=2),0.1
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.5318103940994758
997622,AP(rel=2),0.7290602376397723
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.867129177606588
