query_id,measure,value
87181,AP(rel=2),0.419935695622417
87181,RR(rel=2),1.0
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87452,AP(rel=2),0.12557128381620764
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.5161290322580645
915593,AP(rel=2),0.3754752157086152
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
962179,AP(rel=2),0.6117025589505486
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
