query_id,measure,value
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.4113416538727149
19335,AP,0.060409373127678745
19335,RR,0.14285714285714285
19335,P@3,0.0
19335,R@1000,0.9
19335,nDCG@10,0.06205495761532439
47923,AP,0.27354120811232613
47923,RR,0.3333333333333333
47923,P@3,0.3333333333333333
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.2704174561046051
405717,AP,0.1351355040181832
405717,RR,0.25
405717,P@3,0.0
405717,R@1000,1.0
405717,nDCG@10,0.05263991364757944
182539,AP,0.6013764977213315
182539,RR,0.5
182539,P@3,0.3333333333333333
182539,R@1000,1.0
182539,nDCG@10,0.3133233839698101
1113437,AP,0.10177487532238197
1113437,RR,0.08333333333333333
1113437,P@3,0.0
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.0
1129237,AP,0.11874149630567123
1129237,RR,0.5
1129237,P@3,0.3333333333333333
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.046287481291184845
146187,AP,0.30943557283834133
146187,RR,1.0
146187,P@3,0.3333333333333333
146187,R@1000,1.0
146187,nDCG@10,0.3191765101597734
