query_id,measure,value
264014,AP(rel=2),0.17153817641275815
264014,RR(rel=2),0.3333333333333333
264014,P(rel=2)@3,0.3333333333333333
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.3234461837645648
1121402,AP(rel=2),0.19786896590170902
1121402,RR(rel=2),0.16666666666666666
1121402,P(rel=2)@3,0.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,0.5025171734396575
962179,AP(rel=2),0.04199574571292487
962179,RR(rel=2),0.006802721088435374
962179,P(rel=2)@3,0.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.0
1117099,AP(rel=2),0.21654419500833777
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,0.6666666666666666
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.6215295380630123
148538,AP(rel=2),0.0462808842652936
148538,RR(rel=2),0.08333333333333333
148538,P(rel=2)@3,0.0
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.05505618171532512
451602,AP(rel=2),0.03087627891568442
451602,RR(rel=2),0.08333333333333333
451602,P(rel=2)@3,0.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.0
359349,AP(rel=2),0.29967033651661973
359349,RR(rel=2),0.2
359349,P(rel=2)@3,0.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.399415294358933
1115776,AP(rel=2),0.018516258290346352
1115776,RR(rel=2),0.03125
1115776,P(rel=2)@3,0.0
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.07222102374623704
1112341,AP(rel=2),0.06131107579245019
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,0.3333333333333333
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.3052348839397011
131843,AP(rel=2),0.16090002158094843
131843,RR(rel=2),1.0
131843,P(rel=2)@3,0.3333333333333333
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.35156209171731095
104861,AP(rel=2),0.3460967609890259
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,0.7909506325094737
833860,AP(rel=2),0.09386381545618569
833860,RR(rel=2),0.3333333333333333
833860,P(rel=2)@3,0.3333333333333333
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.1512475248470618
207786,AP(rel=2),0.16996656662981094
207786,RR(rel=2),0.3333333333333333
207786,P(rel=2)@3,0.3333333333333333
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.40002324830925196
1114819,AP(rel=2),0.49790911690733647
1114819,RR(rel=2),0.5
1114819,P(rel=2)@3,0.6666666666666666
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.5566207835176266
183378,AP(rel=2),0.16214232291662065
183378,RR(rel=2),0.2
183378,P(rel=2)@3,0.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,0.08514311764162098
1106007,AP(rel=2),0.09374022322848095
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.3333333333333333
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.29589495556485346
1124210,AP(rel=2),0.7188703782420583
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,0.6666666666666666
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.6685724051276916
490595,AP(rel=2),0.13968338888619833
490595,RR(rel=2),0.09090909090909091
490595,P(rel=2)@3,0.0
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.09770346331320025
1103812,AP(rel=2),0.07761436190122875
1103812,RR(rel=2),0.1
1103812,P(rel=2)@3,0.0
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.08124969255366034
87181,AP(rel=2),0.20372813174698948
87181,RR(rel=2),1.0
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.5431420272410783
443396,AP(rel=2),0.0014010162311987452
443396,RR(rel=2),0.047619047619047616
443396,P(rel=2)@3,0.0
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.0
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.0
87452,AP(rel=2),0.02197889769755604
87452,RR(rel=2),0.07692307692307693
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.05046578036533667
855410,AP(rel=2),0.9166666666666666
855410,RR(rel=2),1.0
855410,P(rel=2)@3,0.6666666666666666
855410,R(rel=2)@1000,1.0
855410,nDCG@10,0.9611147080904419
1114646,AP(rel=2),0.1754768013895803
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.3333333333333333
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.4113416538727149
19335,AP(rel=2),0.07798803105699059
19335,RR(rel=2),0.14285714285714285
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.06205495761532439
47923,AP(rel=2),0.13867968396464295
47923,RR(rel=2),0.25
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.2704174561046051
405717,AP(rel=2),0.03158132667037364
405717,RR(rel=2),0.06666666666666667
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.05263991364757944
182539,AP(rel=2),0.09142835813176471
182539,RR(rel=2),0.125
182539,P(rel=2)@3,0.0
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.3133233839698101
1113437,AP(rel=2),0.039158628942943516
1113437,RR(rel=2),0.08333333333333333
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.0
1129237,AP(rel=2),0.06148754119685262
1129237,RR(rel=2),0.0625
1129237,P(rel=2)@3,0.0
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.046287481291184845
146187,AP(rel=2),0.14627425745072806
146187,RR(rel=2),0.16666666666666666
146187,P(rel=2)@3,0.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.3191765101597734
