query_id,measure,value
390360,nDCG@10,0.691426217126626
405163,AP(rel=2),0.008842382812026001
405163,RR(rel=2),0.0625
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.0
42255,AP(rel=2),0.8333333333333334
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.8847482583251418
47210,AP(rel=2),0.5960784772966967
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.9586329936259408
555530,AP(rel=2),0.02588123534643059
555530,RR(rel=2),1.0
555530,P(rel=2)@3,0.6666666666666666
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.605095152165531
583468,AP(rel=2),0.6328265482361943
583468,RR(rel=2),0.5
583468,P(rel=2)@3,0.3333333333333333
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.6032754803810555
640502,AP(rel=2),0.26950085205625024
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.933745776545611
67316,AP(rel=2),0.06955132951736083
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.2737934256927249
673670,AP(rel=2),0.0961294404412309
673670,RR(rel=2),0.05
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
701453,AP(rel=2),0.7618753404139434
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9232882113402338
730539,AP(rel=2),0.35015156991734736
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.57187340128508
768208,AP(rel=2),0.5770673770673771
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.3333333333333333
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.685020685806635
877809,AP(rel=2),0.26637638299705857
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.800693766409882
911232,AP(rel=2),0.7538461538461538
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.852601846635985
914916,AP(rel=2),0.4163099499155258
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.8546219865614627
938400,AP(rel=2),0.5277454335720563
938400,RR(rel=2),0.3333333333333333
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6723389933346459
940547,AP(rel=2),0.1265727326981588
940547,RR(rel=2),0.1
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.4970947831310872
997622,AP(rel=2),0.6273138300345603
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.7606452641424404
