query_id,measure,value
190044,AP(rel=2),0.04237405106970324
190044,RR(rel=2),0.07142857142857142
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.75
190044,nDCG@10,0.0
19335,AP(rel=2),0.026438018097681964
19335,RR(rel=2),0.0625
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.175632856468943
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
273695,AP(rel=2),0.1372625696125022
273695,RR(rel=2),0.2
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.8571428571428571
273695,nDCG@10,0.26916499757374934
315637,AP(rel=2),0.275
315637,RR(rel=2),1.0
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.4608248614420479
332593,AP(rel=2),0.2988216582945122
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7066019187590812
443396,AP(rel=2),0.13081302123880895
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.2857142857142857
443396,nDCG@10,0.6733547309910202
451602,AP(rel=2),0.15244580864839258
451602,RR(rel=2),0.5
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.41
451602,nDCG@10,0.5546610385639245
47923,AP(rel=2),0.3046712135279875
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.926829268292683
47923,nDCG@10,0.6770484232181627
489204,AP(rel=2),0.06742787151638423
489204,RR(rel=2),1.0
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.6666666666666666
489204,nDCG@10,0.2611611316935367
507445,AP(rel=2),0.03333333333333333
507445,RR(rel=2),0.1
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.12240912150603489
527433,AP(rel=2),0.3249392474866972
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.5424243477261311
537817,AP(rel=2),0.06564999455159638
537817,RR(rel=2),0.14285714285714285
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,0.8
537817,nDCG@10,0.08436764229345262
554515,AP(rel=2),0.1748889726830903
554515,RR(rel=2),0.1111111111111111
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.17337032330210614
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.0
655914,AP(rel=2),0.0589381598258348
655914,RR(rel=2),0.14285714285714285
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.12794103128816114
67316,AP(rel=2),0.23987788812647046
67316,RR(rel=2),1.0
67316,P(rel=2)@3,1.0
67316,R(rel=2)@1000,0.6521739130434783
67316,nDCG@10,0.641044281250531
673670,AP(rel=2),0.05224812912614703
673670,RR(rel=2),0.030303030303030304
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
705609,AP(rel=2),0.20671399960193065
705609,RR(rel=2),0.14285714285714285
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.0843142342558857
730539,AP(rel=2),0.29614536946198994
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.4992387176823177
794429,AP(rel=2),0.09046840958605663
794429,RR(rel=2),0.125
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.14966391176581295
801118,AP(rel=2),0.02461485882538514
801118,RR(rel=2),0.047619047619047616
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.021497274655169395
86606,RR(rel=2),0.027777777777777776
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
87452,AP(rel=2),0.12557128381620764
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.5161290322580645
87452,nDCG@10,0.4639930449130536
877809,AP(rel=2),0.30795706350786106
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.8717948717948718
877809,nDCG@10,0.8701249883466592
883915,AP(rel=2),0.0
883915,RR(rel=2),0.0
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.0
883915,nDCG@10,0.0
88495,AP(rel=2),0.0036795096675336196
88495,RR(rel=2),0.005050505050505051
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.6666666666666666
88495,nDCG@10,0.0
915593,AP(rel=2),0.3754752157086152
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.7924674521609678
966413,AP(rel=2),0.03664553592530052
966413,RR(rel=2),0.03225806451612903
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,1.0
966413,nDCG@10,0.0
