query_id,measure,value
1124210,AP(rel=2),0.8621924428335589
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
490595,AP(rel=2),0.4613020998086344
490595,RR(rel=2),1.0
490595,P(rel=2)@3,0.6666666666666666
490595,R(rel=2)@1000,1.0
1103812,AP(rel=2),0.5112358654759366
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,1.0
1103812,R(rel=2)@1000,0.9090909090909091
87181,AP(rel=2),0.46342206021420557
87181,RR(rel=2),0.5
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
443396,AP(rel=2),0.029836572310083454
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
87452,AP(rel=2),0.09054567756462244
87452,RR(rel=2),0.3333333333333333
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.45161290322580644
855410,AP(rel=2),0.9166666666666666
855410,RR(rel=2),1.0
855410,P(rel=2)@3,0.6666666666666666
855410,R(rel=2)@1000,1.0
1114646,AP(rel=2),0.48883928571428575
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
19335,AP(rel=2),0.2806827506540866
19335,RR(rel=2),1.0
19335,P(rel=2)@3,0.6666666666666666
19335,R(rel=2)@1000,1.0
47923,AP(rel=2),0.34766627799523203
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,1.0
405717,AP(rel=2),0.21536717251002965
405717,RR(rel=2),0.14285714285714285
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
182539,AP(rel=2),0.27392869428473143
182539,RR(rel=2),0.5
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
1113437,AP(rel=2),0.1313056125027762
1113437,RR(rel=2),0.14285714285714285
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.88
1129237,AP(rel=2),0.5624379361904718
1129237,RR(rel=2),0.5
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,0.9411764705882353
146187,AP(rel=2),0.9502840909090909
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
