query_id,measure,value
67316,nDCG@10,0.3478364202600382
673670,AP,0.10379350395256097
673670,RR,0.125
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.07257302962625321
701453,AP,0.7741700990538044
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.96942092911624
730539,AP,0.3415449619660347
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6723135490105666
768208,AP,0.3895554215473325
768208,RR,1.0
768208,P@3,1.0
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.9104415286491399
877809,AP,0.410285824480413
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8426745369068013
911232,AP,0.45009233744400956
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.6352383821479257
914916,AP,0.4140253948422238
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.5908414918255818
938400,AP,0.6937067661862354
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.6436474429720432
940547,AP,0.5011804814368565
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.630721612122525
997622,AP,0.6461447872298253
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.771760888891078
