query_id,measure,value
47923,RR(rel=2),0.3333333333333333
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.4667348620245111
182539,AP(rel=2),0.37342109026319537
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.7018631226976547
507445,AP(rel=2),0.06666666666666667
507445,RR(rel=2),0.2
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.1638190052000572
1049519,AP(rel=2),0.5
1049519,RR(rel=2),0.5
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.45819933371607996
1056416,AP(rel=2),0.1875
1056416,RR(rel=2),0.3333333333333333
1056416,P(rel=2)@3,0.3333333333333333
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.3584621982302271
1065636,AP(rel=2),0.009615384615384616
1065636,RR(rel=2),0.019230769230769232
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.75
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.3333333333333333
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.8772153153380493
1105792,AP(rel=2),0.7920350326365364
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7897701858156547
1109707,AP(rel=2),0.3032844846006488
1109707,RR(rel=2),0.5
1109707,P(rel=2)@3,0.3333333333333333
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.4834380491605835
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.0024752475247524753
1133485,RR(rel=2),0.009900990099009901
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5123456790123457
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5402601616592779
144862,AP(rel=2),0.32100769600769596
144862,RR(rel=2),0.3333333333333333
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.4510502356636468
166046,AP(rel=2),0.17857142857142855
166046,RR(rel=2),0.3333333333333333
166046,P(rel=2)@3,0.3333333333333333
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.4471889849741676
174463,AP(rel=2),0.09843941897751413
174463,RR(rel=2),0.25
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.27371637197386234
177604,AP(rel=2),0.3076943171770758
177604,RR(rel=2),1.0
177604,P(rel=2)@3,0.3333333333333333
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.46134831962500017
273695,AP(rel=2),0.06386172911787666
273695,RR(rel=2),0.1
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.06501321708092807
332593,AP(rel=2),0.35844030046778624
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7140680532886184
537817,AP(rel=2),0.17509157509157508
537817,RR(rel=2),0.3333333333333333
537817,P(rel=2)@3,0.3333333333333333
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.21091910573363154
655914,AP(rel=2),0.03644888785553747
655914,RR(rel=2),0.043478260869565216
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.0
67316,AP(rel=2),0.025188848956979013
67316,RR(rel=2),0.16666666666666666
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.11169387139156751
673670,AP(rel=2),0.08164213325001994
673670,RR(rel=2),0.058823529411764705
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
730539,AP(rel=2),0.36877848462096147
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6511859840774888
794429,AP(rel=2),0.12720125786163522
794429,RR(rel=2),0.125
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.28680302246949163
801118,AP(rel=2),0.04032932684482693
801118,RR(rel=2),0.1
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.10030007178428713
86606,AP(rel=2),0.02759560095118132
86606,RR(rel=2),0.0196078431372549
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.22401977732501363
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8426745369068013
883915,AP(rel=2),0.02631578947368421
883915,RR(rel=2),0.05263157894736842
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
