query_id,measure,value
705609,nDCG@10,0.0
1106007,AP,0.24105900988506998
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7149982775228009
1103812,AP,0.5015564154824098
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7378617071749423
554515,AP,0.28632582726157757
554515,RR,0.3333333333333333
554515,P@3,0.3333333333333333
554515,R@1000,1.0
554515,nDCG@10,0.25300983094144885
443396,AP,0.03062453419882197
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3782243283253434
87452,AP,0.26654495276122336
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.31228641660027134
1114646,AP,0.447137977921951
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8390791386657647
19335,AP,0.44373714252373864
19335,RR,1.0
19335,P@3,0.6666666666666666
19335,R@1000,0.9
19335,nDCG@10,0.5102168327143873
47923,AP,0.39724915569383124
47923,RR,1.0
47923,P@3,1.0
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4667348620245111
182539,AP,0.7080013315073869
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.7018631226976547
507445,AP,0.04062500000000001
507445,RR,0.2
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.1638190052000572
1049519,AP,0.16666666666666666
1049519,RR,0.5
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.45819933371607996
1056416,AP,0.38999999999999996
1056416,RR,1.0
1056416,P@3,0.6666666666666666
1056416,R@1000,1.0
1056416,nDCG@10,0.3584621982302271
1065636,AP,0.005555555555555556
1065636,RR,0.019230769230769232
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.75
1103153,RR,1.0
1103153,P@3,0.3333333333333333
1103153,R@1000,1.0
1103153,nDCG@10,0.8772153153380493
1105792,AP,0.8038545883940621
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7897701858156547
1109707,AP,0.36727808352214114
1109707,RR,0.5
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.4834380491605835
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0016501650165016502
1133485,RR,0.009900990099009901
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.22275836311200717
1136769,RR,1.0
1136769,P@3,0.3333333333333333
1136769,R@1000,1.0
1136769,nDCG@10,0.5402601616592779
144862,AP,0.32100769600769596
144862,RR,0.3333333333333333
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.4510502356636468
166046,AP,0.36939712055034785
166046,RR,1.0
166046,P@3,0.6666666666666666
166046,R@1000,1.0
166046,nDCG@10,0.4471889849741676
174463,AP,0.15162072281962405
174463,RR,0.25
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.27371637197386234
177604,AP,0.38982784456922387
177604,RR,1.0
177604,P@3,0.6666666666666666
177604,R@1000,1.0
177604,nDCG@10,0.46134831962500017
273695,AP,0.0761958866339048
273695,RR,0.1
273695,P@3,0.0
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.06501321708092807
332593,AP,0.5276998958850643
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.7140680532886184
537817,AP,0.15805548618048618
537817,RR,0.3333333333333333
537817,P@3,0.3333333333333333
537817,R@1000,0.875
537817,nDCG@10,0.21091910573363154
655914,AP,0.02584256286863188
655914,RR,0.043478260869565216
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.0
67316,AP,0.0386932663401458
67316,RR,0.16666666666666666
67316,P@3,0.0
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.11169387139156751
673670,AP,0.0920474141095644
673670,RR,0.058823529411764705
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.0
730539,AP,0.2988568090871514
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6511859840774888
794429,AP,0.10202345995251781
794429,RR,0.125
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.28680302246949163
801118,AP,0.025289745125020694
801118,RR,0.1
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.10030007178428713
86606,AP,0.021173952165168954
86606,RR,0.0196078431372549
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.40474169534209825
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8426745369068013
883915,AP,0.015879121694086208
883915,RR,0.05263157894736842
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.0
88495,AP,0.0005138746145940391
88495,RR,0.0035971223021582736
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
