query_id,measure,value
1136769,AP(rel=2),0.5163934426229508
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5353716682330694
144862,AP(rel=2),0.34226192443360454
144862,RR(rel=2),1.0
144862,P(rel=2)@3,0.6666666666666666
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.4539036202482202
166046,AP(rel=2),0.0673076923076923
166046,RR(rel=2),0.08333333333333333
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.0
174463,AP(rel=2),0.7530057446155386
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9516129032258065
174463,nDCG@10,0.8722068345084169
177604,AP(rel=2),0.02562129467067909
177604,RR(rel=2),0.043478260869565216
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.0
182539,AP(rel=2),0.3441698892924361
182539,RR(rel=2),0.5
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.6379264452857828
190044,AP(rel=2),0.011674718196457327
190044,RR(rel=2),0.037037037037037035
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
19335,AP(rel=2),0.02165904477037998
19335,RR(rel=2),0.041666666666666664
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.17971207797021718
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
273695,AP(rel=2),0.06777260153165605
273695,RR(rel=2),0.09090909090909091
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.8571428571428571
273695,nDCG@10,0.0
315637,AP(rel=2),0.09545454545454546
315637,RR(rel=2),0.2
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.11884759419488326
332593,AP(rel=2),0.22159728764090444
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6118874482258748
443396,AP(rel=2),0.12668995200535046
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.25396825396825395
443396,nDCG@10,0.5811016176332819
451602,AP(rel=2),0.17338280939443781
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.5
451602,nDCG@10,0.603200738801035
47923,AP(rel=2),0.26117125580397516
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,0.9512195121951219
47923,nDCG@10,0.5970889364032032
489204,AP(rel=2),0.014089248689269494
489204,RR(rel=2),0.14285714285714285
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4166666666666667
489204,nDCG@10,0.14431588838373005
507445,AP(rel=2),0.16755201416555998
507445,RR(rel=2),0.5
507445,P(rel=2)@3,0.3333333333333333
507445,R(rel=2)@1000,0.6666666666666666
507445,nDCG@10,0.26717728978125055
527433,AP(rel=2),0.33602606799957685
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.3333333333333333
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.5215816140318781
537817,AP(rel=2),0.0740445933994321
537817,RR(rel=2),0.1111111111111111
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,0.8
537817,nDCG@10,0.07619157298133508
554515,AP(rel=2),0.20383650166258863
554515,RR(rel=2),0.14285714285714285
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.16169078588443186
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.12987501165334076
655914,AP(rel=2),0.08698040310943538
655914,RR(rel=2),0.2
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.1484830413429224
67316,AP(rel=2),0.014311473253628864
67316,RR(rel=2),0.09090909090909091
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.34782608695652173
67316,nDCG@10,0.0
673670,AP(rel=2),0.05203591633879155
673670,RR(rel=2),0.02631578947368421
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
705609,AP(rel=2),0.1260661694129436
705609,RR(rel=2),0.1
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.07311683844390994
730539,AP(rel=2),0.09125704953878377
730539,RR(rel=2),0.25
730539,P(rel=2)@3,0.0
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.1792134904463284
794429,AP(rel=2),0.01717051365915958
794429,RR(rel=2),0.013888888888888888
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.0
801118,AP(rel=2),0.030417628345081403
801118,RR(rel=2),0.043478260869565216
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,0.75
801118,nDCG@10,0.0
86606,AP(rel=2),0.0680772169007463
86606,RR(rel=2),0.05
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
87452,AP(rel=2),0.1213284999783025
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.6666666666666666
87452,R(rel=2)@1000,0.5806451612903226
87452,nDCG@10,0.42248375872442945
877809,AP(rel=2),0.2957622806994865
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.7435897435897436
877809,nDCG@10,0.8680069893584004
883915,AP(rel=2),0.0
883915,RR(rel=2),0.0
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.0
883915,nDCG@10,0.0
88495,AP(rel=2),0.0018726591760299626
88495,RR(rel=2),0.0056179775280898875
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.3333333333333333
88495,nDCG@10,0.0
915593,AP(rel=2),0.3238314974133299
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.6497257406359945
966413,AP(rel=2),0.023989898989898988
966413,RR(rel=2),0.08333333333333333
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.0
