query_id,measure,value
855410,R(rel=2)@1000,1.0
855410,nDCG@10,1.0
1114646,AP(rel=2),0.5204326923076923
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8592719296626439
19335,AP(rel=2),0.45576303799487544
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.5556260587810358
47923,AP(rel=2),0.26798133921361417
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.5172076068594144
405717,AP(rel=2),0.1895477675034325
405717,RR(rel=2),0.125
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.474578985416393
182539,AP(rel=2),0.3453075730853509
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.7041976530161443
1113437,AP(rel=2),0.17419737481024772
1113437,RR(rel=2),0.3333333333333333
1113437,P(rel=2)@3,0.3333333333333333
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.2686249923037938
1129237,AP(rel=2),0.44535342842206543
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,0.9411764705882353
1129237,nDCG@10,0.5520214647380093
146187,AP(rel=2),0.8998538011695907
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.8988193120315155
