query_id,measure,value
1056416,R@1000,1.0
1056416,nDCG@10,0.46193668210771377
1065636,AP,0.004661016949152543
1065636,RR,0.01694915254237288
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.8333333333333333
1103153,RR,1.0
1103153,P@3,0.6666666666666666
1103153,R@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP,0.7657781108868065
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7735540383525328
1109707,AP,0.3692704646448114
1109707,RR,1.0
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.5724630307399001
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0020080321285140565
1133485,RR,0.012048192771084338
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.23699307357242688
1136769,RR,1.0
1136769,P@3,0.3333333333333333
1136769,R@1000,1.0
1136769,nDCG@10,0.5472507892596684
144862,AP,0.43151260504201683
144862,RR,0.5
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.6041117991090884
166046,AP,0.3000393545848091
166046,RR,1.0
166046,P@3,0.3333333333333333
166046,R@1000,1.0
166046,nDCG@10,0.3914970740677702
174463,AP,0.13134885676779798
174463,RR,0.2
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.26265495354984697
177604,AP,0.2774643190609577
177604,RR,1.0
177604,P@3,0.3333333333333333
177604,R@1000,1.0
177604,nDCG@10,0.43937935202380973
273695,AP,0.07140572289437654
273695,RR,0.1111111111111111
273695,P@3,0.0
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.06770428870668226
332593,AP,0.520330693050821
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.7151453282264812
537817,AP,0.13670705479916004
537817,RR,0.14285714285714285
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.16421272593587205
655914,AP,0.028211464055762303
655914,RR,0.05263157894736842
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.0
67316,AP,0.06798711230417713
67316,RR,0.3333333333333333
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.20168991981339085
673670,AP,0.15177197438998202
673670,RR,1.0
673670,P@3,0.3333333333333333
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.3956283301982108
730539,AP,0.22886823506217197
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.5926080230326526
794429,AP,0.1761941938468656
794429,RR,0.3333333333333333
794429,P@3,0.3333333333333333
794429,R@1000,1.0
794429,nDCG@10,0.38687559962586626
801118,AP,0.022233083420042928
801118,RR,0.07142857142857142
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.028416141358595173
86606,RR,0.037037037037037035
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.40917203795327717
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8169089961528204
883915,AP,0.014478724405837671
883915,RR,0.041666666666666664
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.0
88495,AP,0.0005138746145940391
88495,RR,0.0035971223021582736
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
