query_id,measure,value
177604,AP(rel=2),0.26753812636165575
177604,RR(rel=2),1.0
177604,P(rel=2)@3,0.3333333333333333
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.43937935202380973
273695,AP(rel=2),0.06359643566634622
273695,RR(rel=2),0.1111111111111111
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.06770428870668226
332593,AP(rel=2),0.34427402749016855
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7151453282264812
537817,AP(rel=2),0.13010928221454537
537817,RR(rel=2),0.14285714285714285
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.16421272593587205
655914,AP(rel=2),0.042048361908559276
655914,RR(rel=2),0.05263157894736842
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.0
67316,AP(rel=2),0.05399121790590544
67316,RR(rel=2),0.3333333333333333
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.20168991981339085
673670,AP(rel=2),0.18584431144175736
673670,RR(rel=2),1.0
673670,P(rel=2)@3,0.3333333333333333
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.3956283301982108
730539,AP(rel=2),0.2770180374725
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.5926080230326526
794429,AP(rel=2),0.22474747474747472
794429,RR(rel=2),0.3333333333333333
794429,P(rel=2)@3,0.3333333333333333
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.38687559962586626
801118,AP(rel=2),0.03287564538582177
801118,RR(rel=2),0.07142857142857142
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.03918310366066327
86606,RR(rel=2),0.037037037037037035
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.22492950688226934
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8169089961528204
883915,AP(rel=2),0.020833333333333332
883915,RR(rel=2),0.041666666666666664
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
