query_id,measure,value
705609,RR(rel=2),0.07142857142857142
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.0
1106007,AP(rel=2),0.3077117116554366
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.7055455926862912
1103812,AP(rel=2),0.35827313538799177
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.7378617071749423
554515,AP(rel=2),0.23336181362497152
554515,RR(rel=2),0.2
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.25300983094144885
443396,AP(rel=2),0.036387934326078654
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.3616822781897893
87452,AP(rel=2),0.10552949829908036
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.3417645390685293
1114646,AP(rel=2),0.5073717948717948
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8410102840759401
19335,AP(rel=2),0.402161006098014
19335,RR(rel=2),1.0
19335,P(rel=2)@3,0.6666666666666666
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.5411655895358141
47923,AP(rel=2),0.2425159169391446
47923,RR(rel=2),0.3333333333333333
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.4864135352644653
182539,AP(rel=2),0.35673198842016474
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.700039448647541
507445,AP(rel=2),0.047619047619047616
507445,RR(rel=2),0.14285714285714285
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.14115532844919731
1049519,AP(rel=2),0.5
1049519,RR(rel=2),0.5
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.45819933371607996
1056416,AP(rel=2),0.2688679245283019
1056416,RR(rel=2),0.5
1056416,P(rel=2)@3,0.3333333333333333
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.4053955655091937
1065636,AP(rel=2),0.008064516129032258
1065636,RR(rel=2),0.016129032258064516
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.75
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.3333333333333333
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.8772153153380493
1105792,AP(rel=2),0.7949590092447236
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7897701858156547
1109707,AP(rel=2),0.3095729969667352
1109707,RR(rel=2),0.3333333333333333
1109707,P(rel=2)@3,0.3333333333333333
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.44302007927792325
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.001984126984126984
1133485,RR(rel=2),0.007936507936507936
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5119047619047619
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5402601616592779
144862,AP(rel=2),0.31721981721981724
144862,RR(rel=2),0.3333333333333333
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.4510502356636468
166046,AP(rel=2),0.17637540453074432
166046,RR(rel=2),0.3333333333333333
166046,P(rel=2)@3,0.3333333333333333
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.37280117846228594
174463,AP(rel=2),0.09979942350459024
174463,RR(rel=2),0.25
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.2817944588151556
177604,AP(rel=2),0.2947564990908644
177604,RR(rel=2),1.0
177604,P(rel=2)@3,0.3333333333333333
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.4464339575528201
273695,AP(rel=2),0.073197948454096
273695,RR(rel=2),0.16666666666666666
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.08011412345192527
332593,AP(rel=2),0.3457052749096513
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7140680532886184
537817,AP(rel=2),0.16102815485168426
537817,RR(rel=2),0.3333333333333333
537817,P(rel=2)@3,0.3333333333333333
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.20274303642151403
655914,AP(rel=2),0.03649870801033592
655914,RR(rel=2),0.045454545454545456
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.0
67316,AP(rel=2),0.021229896951792143
67316,RR(rel=2),0.125
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.10327228607762909
673670,AP(rel=2),0.08328329322882158
673670,RR(rel=2),0.09090909090909091
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
730539,AP(rel=2),0.3759567108045998
730539,RR(rel=2),1.0
730539,P(rel=2)@3,1.0
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.656587109173217
794429,AP(rel=2),0.11302771302771303
794429,RR(rel=2),0.1111111111111111
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.14281566673591506
801118,AP(rel=2),0.04315962215818124
801118,RR(rel=2),0.1111111111111111
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.1044517610770015
86606,AP(rel=2),0.010857150778511716
86606,RR(rel=2),0.008064516129032258
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.2282426611193123
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8214676075071506
883915,AP(rel=2),0.016666666666666666
883915,RR(rel=2),0.03333333333333333
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
