query_id,measure,value
877809,AP(rel=2),0.22492950688226934
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8169089961528204
911232,AP(rel=2),0.787037037037037
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.6246497260637178
914916,AP(rel=2),0.1898711902918409
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.5752579402228116
938400,AP(rel=2),0.507192988374157
938400,RR(rel=2),1.0
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6906468551498239
940547,AP(rel=2),0.09563967932506266
940547,RR(rel=2),0.1
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.4986832823722813
997622,AP(rel=2),0.49255066844147843
997622,RR(rel=2),1.0
997622,P(rel=2)@3,0.3333333333333333
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.6883515631883926
