query_id,measure,value
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.8524863453484745
47210,AP,0.7846568253255282
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.9424990372901871
555530,AP,0.05381236662958724
555530,RR,0.2
555530,P@3,0.0
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.18638473367787411
583468,AP,0.8137012756433153
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.7198884258089261
640502,AP,0.22854949614602943
640502,RR,1.0
640502,P@3,1.0
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.9052116356304492
67316,AP,0.06798711230417713
67316,RR,0.3333333333333333
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.20168991981339085
673670,AP,0.15177197438998202
673670,RR,1.0
673670,P@3,0.3333333333333333
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.3956283301982108
701453,AP,0.6735444128934376
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9165273516487857
730539,AP,0.22886823506217197
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.5926080230326526
768208,AP,0.3740656084828201
768208,RR,1.0
768208,P@3,1.0
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.8091416836201838
877809,AP,0.40917203795327717
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8169089961528204
911232,AP,0.36686319709505083
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.6246497260637178
914916,AP,0.3784310881076483
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.5752579402228116
938400,AP,0.6517840404780798
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.6906468551498239
940547,AP,0.4713202006824375
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.4986832823722813
997622,AP,0.5607362955192695
997622,RR,1.0
997622,P@3,0.6666666666666666
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.6883515631883926
