query_id,measure,value
1136769,AP(rel=2),0.1839080459770115
1136769,RR(rel=2),0.3333333333333333
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.3079754830645277
144862,AP(rel=2),0.16460290916812656
144862,RR(rel=2),0.25
144862,P(rel=2)@3,0.0
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.13032376591037062
166046,AP(rel=2),0.11858974358974358
166046,RR(rel=2),0.08333333333333333
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.0
174463,AP(rel=2),0.6637640805719491
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9354838709677419
174463,nDCG@10,0.9008636626471189
177604,AP(rel=2),0.0895546948178527
177604,RR(rel=2),0.16666666666666666
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.13548867577916338
182539,AP(rel=2),0.32835372916709826
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.676943598288015
190044,AP(rel=2),0.045535714285714284
190044,RR(rel=2),0.1
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.75
190044,nDCG@10,0.0924740415182629
19335,AP(rel=2),0.014968504853034062
19335,RR(rel=2),0.018867924528301886
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.16632749260611726
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
273695,AP(rel=2),0.231401981082288
273695,RR(rel=2),1.0
273695,P(rel=2)@3,0.3333333333333333
273695,R(rel=2)@1000,0.8571428571428571
273695,nDCG@10,0.408313988390524
315637,AP(rel=2),0.3125
315637,RR(rel=2),1.0
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.5577409001984587
332593,AP(rel=2),0.31908426783876104
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6790138894521148
443396,AP(rel=2),0.09948032468310745
443396,RR(rel=2),0.5
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.2857142857142857
443396,nDCG@10,0.5225216918703465
451602,AP(rel=2),0.16879341202461529
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.41
451602,nDCG@10,0.5461505482322436
47923,AP(rel=2),0.33254208926408624
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.926829268292683
47923,nDCG@10,0.6859694969820107
489204,AP(rel=2),0.0380080334529328
489204,RR(rel=2),0.2
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.6666666666666666
489204,nDCG@10,0.20322030971121918
507445,AP(rel=2),0.041666666666666664
507445,RR(rel=2),0.125
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.13358864489062527
527433,AP(rel=2),0.49503517372458555
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.8130510270580138
537817,AP(rel=2),0.08380625476735316
537817,RR(rel=2),0.1
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,0.8
537817,nDCG@10,0.07316315359921972
554515,AP(rel=2),0.15375642875642875
554515,RR(rel=2),0.08333333333333333
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.07130579383380554
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.09478836436955078
655914,AP(rel=2),0.046065721593930076
655914,RR(rel=2),0.07692307692307693
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.0
67316,AP(rel=2),0.04155035012383646
67316,RR(rel=2),0.125
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.6521739130434783
67316,nDCG@10,0.10210741102996453
673670,AP(rel=2),0.05323843664748799
673670,RR(rel=2),0.029411764705882353
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
705609,AP(rel=2),0.2750972542528393
705609,RR(rel=2),1.0
705609,P(rel=2)@3,0.3333333333333333
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.2529427027676571
730539,AP(rel=2),0.2396557464496371
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.445014373545958
794429,AP(rel=2),0.0348564268191525
794429,RR(rel=2),0.029411764705882353
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.0
801118,AP(rel=2),0.028312413166870415
801118,RR(rel=2),0.029411764705882353
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.03639240227427097
86606,RR(rel=2),0.02857142857142857
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
87452,AP(rel=2),0.10815143547309451
87452,RR(rel=2),0.5
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.5161290322580645
87452,nDCG@10,0.3806202430370057
877809,AP(rel=2),0.2900850215786183
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.8717948717948718
877809,nDCG@10,0.8865921186496626
883915,AP(rel=2),0.0
883915,RR(rel=2),0.0
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.0
883915,nDCG@10,0.0
88495,AP(rel=2),0.004048730668222936
88495,RR(rel=2),0.005434782608695652
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.6666666666666666
88495,nDCG@10,0.0
915593,AP(rel=2),0.34874298764328404
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.8136743815606184
966413,AP(rel=2),0.0277465994898027
966413,RR(rel=2),0.03125
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,1.0
966413,nDCG@10,0.0
