query_id,measure,value
1122767,nDCG@10,0.5697797197525536
1127540,AP(rel=2),0.7409274300578649
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.8077771711001416
1131069,AP(rel=2),0.5694444444444444
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,0.3333333333333333
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,0.7844801364718915
1132532,AP(rel=2),0.26508132201322554
1132532,RR(rel=2),0.5
1132532,P(rel=2)@3,0.6666666666666666
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.4841679168427237
1133579,AP(rel=2),0.1850619201317094
1133579,RR(rel=2),0.1111111111111111
1133579,P(rel=2)@3,0.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.3539315321817116
1136043,AP(rel=2),0.015348616295139448
1136043,RR(rel=2),0.008547008547008548
1136043,P(rel=2)@3,0.0
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.0
1136047,AP(rel=2),0.09854405898619635
1136047,RR(rel=2),0.2
1136047,P(rel=2)@3,0.0
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.2276354761643063
1136962,AP(rel=2),0.5827657027609924
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.7965100773735324
118440,AP(rel=2),0.023152919682872853
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.38733524938550834
121171,AP(rel=2),0.31286380094394955
121171,RR(rel=2),1.0
121171,P(rel=2)@3,0.6666666666666666
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.7064648758213282
135802,AP(rel=2),0.9121572871572872
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.8924418939416836
141630,AP(rel=2),0.1454720844684865
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.3333333333333333
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.32530234506910216
156498,AP(rel=2),0.09553786192765672
156498,RR(rel=2),0.09090909090909091
156498,P(rel=2)@3,0.0
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.042133673397554756
169208,AP(rel=2),0.4454980433712285
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.3333333333333333
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.48011384818149605
174463,AP(rel=2),0.009333341445061274
174463,RR(rel=2),0.007407407407407408
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.03127403244801508
23849,AP(rel=2),0.012923906794581176
23849,RR(rel=2),0.125
23849,P(rel=2)@3,0.0
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.20904936749052636
258062,AP(rel=2),0.1390396434133179
258062,RR(rel=2),1.0
258062,P(rel=2)@3,0.6666666666666666
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.4943572357534483
324585,AP(rel=2),0.7628829503829505
324585,RR(rel=2),1.0
324585,P(rel=2)@3,0.6666666666666666
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.7421246259355073
330975,AP(rel=2),0.37210266272652553
330975,RR(rel=2),1.0
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.3918807640319043
332593,AP(rel=2),0.24475713438238816
332593,RR(rel=2),0.5
332593,P(rel=2)@3,0.3333333333333333
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.23776306148438642
336901,AP(rel=2),0.3444444444444444
336901,RR(rel=2),0.5
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.4632423659320676
390360,AP(rel=2),0.3147900774908333
390360,RR(rel=2),1.0
390360,P(rel=2)@3,0.6666666666666666
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.4252704882089248
405163,AP(rel=2),0.06986225332264205
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.6666666666666666
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.5727874179242568
42255,AP(rel=2),0.1334142237753187
42255,RR(rel=2),0.3333333333333333
42255,P(rel=2)@3,0.3333333333333333
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.1653148376652065
47210,AP(rel=2),0.39252007059933913
47210,RR(rel=2),0.25
47210,P(rel=2)@3,0.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.5956529041913221
555530,AP(rel=2),0.0004174518781042073
555530,RR(rel=2),0.017857142857142856
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.03668196104968002
583468,AP(rel=2),0.6973894270845427
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.94631913739202
640502,AP(rel=2),0.16894057737873241
640502,RR(rel=2),1.0
640502,P(rel=2)@3,0.6666666666666666
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.545155778742082
67316,AP(rel=2),0.007338222552568145
67316,RR(rel=2),0.021739130434782608
67316,P(rel=2)@3,0.0
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.0
673670,AP(rel=2),0.2247140567829825
673670,RR(rel=2),0.5
673670,P(rel=2)@3,0.6666666666666666
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.41880111813329457
701453,AP(rel=2),0.6846013361638361
701453,RR(rel=2),0.5
701453,P(rel=2)@3,0.6666666666666666
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.6712554373346025
730539,AP(rel=2),0.23516953351737807
730539,RR(rel=2),0.5
730539,P(rel=2)@3,0.3333333333333333
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.5294941037225194
768208,AP(rel=2),0.7758503401360545
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.9430753057257381
877809,AP(rel=2),0.14439019862996455
877809,RR(rel=2),1.0
877809,P(rel=2)@3,0.3333333333333333
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.6240061808447783
911232,AP(rel=2),0.2742300131061599
911232,RR(rel=2),0.25
911232,P(rel=2)@3,0.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.49223030997674766
914916,AP(rel=2),0.30821897785641644
914916,RR(rel=2),0.3333333333333333
914916,P(rel=2)@3,0.3333333333333333
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.520538406250697
938400,AP(rel=2),0.28659457978921987
938400,RR(rel=2),1.0
938400,P(rel=2)@3,0.6666666666666666
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.7087873028654641
940547,AP(rel=2),0.03903723960462313
940547,RR(rel=2),0.024390243902439025
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.2536190390062209
997622,AP(rel=2),0.8535895854620648
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,1.0
