query_id,measure,value
1121353,nDCG@10,0.6073064115090531
1122767,AP,0.44923561992174144
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.5697797197525536
1127540,AP,0.9296702965500919
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.8077771711001416
1131069,AP,0.5694444444444444
1131069,RR,1.0
1131069,P@3,0.3333333333333333
1131069,R@1000,1.0
1131069,nDCG@10,0.7844801364718915
1132532,AP,0.3000865840618702
1132532,RR,0.5
1132532,P@3,0.6666666666666666
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.4841679168427237
1133579,AP,0.7030024108436633
1133579,RR,1.0
1133579,P@3,0.3333333333333333
1133579,R@1000,1.0
1133579,nDCG@10,0.3539315321817116
1136043,AP,0.016478213335944188
1136043,RR,0.012048192771084338
1136043,P@3,0.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.0
1136047,AP,0.0748511865403756
1136047,RR,0.2
1136047,P@3,0.0
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.2276354761643063
1136962,AP,0.6740912220359374
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.7965100773735324
118440,AP,0.015946345868415084
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.38733524938550834
121171,AP,0.7978588349907028
121171,RR,1.0
121171,P@3,1.0
121171,R@1000,1.0
121171,nDCG@10,0.7064648758213282
135802,AP,0.8325586850673357
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.8924418939416836
141630,AP,0.36309460684628553
141630,RR,0.5
141630,P@3,0.6666666666666666
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.32530234506910216
156498,AP,0.10620457059640405
156498,RR,0.2
156498,P@3,0.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.042133673397554756
169208,AP,0.5590039283154735
169208,RR,1.0
169208,P@3,0.3333333333333333
169208,R@1000,1.0
169208,nDCG@10,0.48011384818149605
174463,AP,0.028666529240751856
174463,RR,0.125
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.03127403244801508
23849,AP,0.023650542544833578
23849,RR,1.0
23849,P@3,0.3333333333333333
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.20904936749052636
258062,AP,0.1390396434133179
258062,RR,1.0
258062,P@3,0.6666666666666666
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.4943572357534483
324585,AP,0.7628829503829505
324585,RR,1.0
324585,P@3,0.6666666666666666
324585,R@1000,1.0
324585,nDCG@10,0.7421246259355073
330975,AP,0.5103299052860288
330975,RR,1.0
330975,P@3,0.6666666666666666
330975,R@1000,0.9
330975,nDCG@10,0.3918807640319043
332593,AP,0.35494974195337836
332593,RR,0.5
332593,P@3,0.3333333333333333
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.23776306148438642
336901,AP,0.3444444444444444
336901,RR,0.5
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.4632423659320676
390360,AP,0.20902282217480633
390360,RR,1.0
390360,P@3,0.6666666666666666
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.4252704882089248
405163,AP,0.0737499900347434
405163,RR,1.0
405163,P@3,0.6666666666666666
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.5727874179242568
42255,AP,0.12161897146843297
42255,RR,0.3333333333333333
42255,P@3,0.3333333333333333
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.1653148376652065
47210,AP,0.5604379228669002
47210,RR,0.5
47210,P@3,0.3333333333333333
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.5956529041913221
555530,AP,0.01249614165414068
555530,RR,0.14285714285714285
555530,P@3,0.0
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.03668196104968002
583468,AP,0.8060920503482915
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.94631913739202
640502,AP,0.1655029547429853
640502,RR,1.0
640502,P@3,0.6666666666666666
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.545155778742082
67316,AP,0.014095509925998857
67316,RR,0.04
67316,P@3,0.0
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.0
673670,AP,0.17358146204512895
673670,RR,0.5
673670,P@3,0.6666666666666666
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.41880111813329457
701453,AP,0.7653349614782679
701453,RR,0.5
701453,P@3,0.6666666666666666
701453,R@1000,1.0
701453,nDCG@10,0.6712554373346025
730539,AP,0.42118639177761025
730539,RR,0.5
730539,P@3,0.3333333333333333
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.5294941037225194
768208,AP,0.4031879158288645
768208,RR,1.0
768208,P@3,1.0
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.9430753057257381
877809,AP,0.4082577453957719
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.6240061808447783
911232,AP,0.34464827596584285
911232,RR,1.0
911232,P@3,0.3333333333333333
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.49223030997674766
914916,AP,0.4142340687311691
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.520538406250697
938400,AP,0.41234410702964225
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.7087873028654641
940547,AP,0.24100051385206234
940547,RR,0.5
940547,P@3,0.6666666666666666
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.2536190390062209
997622,AP,0.5481145216440662
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9117647058823529
997622,nDCG@10,1.0
