query_id,measure,value
87452,nDCG@10,0.5554641291816002
1114646,AP,0.32748743958622284
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8170745952770049
19335,AP,0.4024724043775739
19335,RR,1.0
19335,P@3,0.3333333333333333
19335,R@1000,0.9
19335,nDCG@10,0.5663416213664558
47923,AP,0.4621631587345874
47923,RR,1.0
47923,P@3,1.0
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.5231407080894667
182539,AP,0.7093671941645394
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.700039448647541
507445,AP,0.03620147501926985
507445,RR,0.08333333333333333
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.0
1049519,AP,0.3333333333333333
1049519,RR,1.0
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.7262287617954056
1056416,AP,0.5016290726817043
1056416,RR,1.0
1056416,P@3,0.6666666666666666
1056416,R@1000,1.0
1056416,nDCG@10,0.2923133323121536
1065636,AP,0.005024841915085818
1065636,RR,0.020833333333333332
1065636,P@3,0.0
1065636,R@1000,0.2222222222222222
1065636,nDCG@10,0.0
1103153,AP,0.8333333333333333
1103153,RR,1.0
1103153,P@3,0.6666666666666666
1103153,R@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP,0.8085350951730262
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7846661142772168
1109707,AP,0.3695289553162176
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.685638409886603
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.0035460992907801418
1133485,RR,0.02127659574468085
1133485,P@3,0.0
1133485,R@1000,0.16666666666666666
1133485,nDCG@10,0.0
1136769,AP,0.3141665600310974
1136769,RR,1.0
1136769,P@3,0.6666666666666666
1136769,R@1000,1.0
1136769,nDCG@10,0.5791945523725716
144862,AP,0.3915909090909091
144862,RR,0.5
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.5041767792801809
166046,AP,0.2710888211163289
166046,RR,1.0
166046,P@3,0.3333333333333333
166046,R@1000,1.0
166046,nDCG@10,0.24692492509371505
174463,AP,0.1487578283612294
174463,RR,0.3333333333333333
174463,P@3,0.3333333333333333
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.3686989172010215
177604,AP,0.11578816201922439
177604,RR,0.2
177604,P@3,0.0
177604,R@1000,1.0
177604,nDCG@10,0.1529776221941742
273695,AP,0.10203301779977227
273695,RR,0.1111111111111111
273695,P@3,0.0
273695,R@1000,0.7777777777777778
273695,nDCG@10,0.16522411432807435
332593,AP,0.5702686257951225
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6764151171102893
537817,AP,0.1621144229976817
537817,RR,0.14285714285714285
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.20048175709599741
655914,AP,0.04118583991954419
655914,RR,0.1111111111111111
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.1155422642817613
67316,AP,0.06864281618371218
67316,RR,1.0
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.3343417383575265
673670,AP,0.10029353684776368
673670,RR,0.14285714285714285
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.1492567166404778
730539,AP,0.3260862404148023
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6315524613673121
794429,AP,0.4527649769585253
794429,RR,1.0
794429,P@3,0.6666666666666666
794429,R@1000,1.0
794429,nDCG@10,0.71163506358016
801118,AP,0.017716673173830525
801118,RR,0.038461538461538464
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.06352432812110231
86606,RR,0.06666666666666667
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.4208999811954947
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8171608967128853
883915,AP,0.014769758174203767
883915,RR,0.04
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.0
88495,AP,0.0005138746145940391
88495,RR,0.0035971223021582736
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
