query_id,measure,value
177604,nDCG@10,0.44239444173875275
182539,AP,0.7195255818452817
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,0.9811320754716981
182539,nDCG@10,0.6985662090284348
190044,AP,0.01758107493693281
190044,RR,0.06666666666666667
190044,P@3,0.0
190044,R@1000,0.6666666666666666
190044,nDCG@10,0.0
19335,AP,0.5119111694784976
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,1.0
19335,nDCG@10,0.5473637154318296
264403,AP,0.05706254336063897
264403,RR,0.5
264403,P@3,0.3333333333333333
264403,R@1000,0.5
264403,nDCG@10,0.24249682153453903
273695,AP,0.08939138087171568
273695,RR,0.16666666666666666
273695,P@3,0.0
273695,R@1000,0.8888888888888888
273695,nDCG@10,0.08011412345192527
315637,AP,0.05600000000000001
315637,RR,0.2
315637,P@3,0.0
315637,R@1000,0.4
315637,nDCG@10,0.17827139129232492
332593,AP,0.5000598192858565
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8679245283018868
332593,nDCG@10,0.6059698816060725
443396,AP,0.10096136547100176
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.2127659574468085
443396,nDCG@10,0.5717153893402332
451602,AP,0.20992252512530432
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.525974025974026
451602,nDCG@10,0.6391019283256473
47923,AP,0.35725719075788476
47923,RR,1.0
47923,P@3,0.6666666666666666
47923,R@1000,0.9375
47923,nDCG@10,0.4597453602313514
489204,AP,0.07169760223046455
489204,RR,0.5
489204,P@3,0.3333333333333333
489204,R@1000,0.625
489204,nDCG@10,0.12770415196817267
507445,AP,0.029565063450605618
507445,RR,0.16666666666666666
507445,P@3,0.0
507445,R@1000,0.625
507445,nDCG@10,0.15084162747659266
527433,AP,0.4835682325786857
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.8133333333333334
527433,nDCG@10,0.6378063347962429
537817,AP,0.1353700908130607
537817,RR,0.14285714285714285
537817,P@3,0.0
537817,R@1000,0.875
537817,nDCG@10,0.16421272593587205
554515,AP,0.2987406573474685
554515,RR,0.3333333333333333
554515,P@3,0.3333333333333333
554515,R@1000,1.0
554515,nDCG@10,0.2426194019359325
588587,AP,0.11843379706738966
588587,RR,0.14285714285714285
588587,P@3,0.0
588587,R@1000,1.0
588587,nDCG@10,0.07336392209936005
655914,AP,0.029401369739419994
655914,RR,0.09090909090909091
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.0
67316,AP,0.08956430074305294
67316,RR,0.5
67316,P@3,0.6666666666666666
67316,R@1000,0.5087719298245614
67316,nDCG@10,0.3530500900769124
673670,AP,0.07021015888656759
673670,RR,0.125
673670,P@3,0.0
673670,R@1000,0.8571428571428571
673670,nDCG@10,0.07257302962625321
705609,AP,0.083921786167955
705609,RR,0.06666666666666667
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.0
730539,AP,0.2430050211799294
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.9230769230769231
730539,nDCG@10,0.659275629483523
794429,AP,0.12745098039215685
794429,RR,0.14285714285714285
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.3078050370058485
801118,AP,0.032332607828499074
801118,RR,0.125
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.10946039402328998
86606,AP,0.011622618232815185
86606,RR,0.011627906976744186
86606,P@3,0.0
86606,R@1000,1.0
86606,nDCG@10,0.0
87452,AP,0.2737995721918417
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5555555555555556
87452,nDCG@10,0.4468140636385314
877809,AP,0.42749453375204854
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.8192771084337349
877809,nDCG@10,0.8426745369068013
883915,AP,0.006461301962680252
883915,RR,0.006369426751592357
883915,P@3,0.0
883915,R@1000,0.7
883915,nDCG@10,0.0
88495,AP,0.013309062390085658
88495,RR,0.047619047619047616
88495,P@3,0.0
88495,R@1000,0.7142857142857143
88495,nDCG@10,0.0
915593,AP,0.3434821313583083
915593,RR,1.0
915593,P@3,1.0
915593,R@1000,1.0
915593,nDCG@10,0.5712759789434715
966413,AP,0.08385061652320751
966413,RR,0.3333333333333333
966413,P@3,0.3333333333333333
966413,R@1000,0.875
966413,nDCG@10,0.18163916657591378
