query_id,measure,value
801118,RR(rel=2),0.09090909090909091
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
86606,AP(rel=2),0.0300202528174785
86606,RR(rel=2),0.034482758620689655
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
87452,AP(rel=2),0.11778726839235938
87452,RR(rel=2),0.2
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.5161290322580645
877809,AP(rel=2),0.3153027131852467
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.8717948717948718
883915,AP(rel=2),0.0
883915,RR(rel=2),0.0
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.0
88495,AP(rel=2),0.005849572531238102
88495,RR(rel=2),0.005988023952095809
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.6666666666666666
915593,AP(rel=2),0.4124840353915825
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
966413,AP(rel=2),0.07021394544163483
966413,RR(rel=2),0.14285714285714285
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,1.0
