query_id,measure,value
655914,AP,0.033280855488197404
655914,RR,0.09090909090909091
655914,P@3,0.0
655914,R@1000,0.6666666666666666
655914,nDCG@10,0.0
67316,AP,0.06802499201275869
67316,RR,0.5
67316,P@3,0.6666666666666666
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.3457059725072859
673670,AP,0.10106638681357298
673670,RR,0.125
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.07257302962625321
730539,AP,0.3282397638143062
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6723135490105666
794429,AP,0.13531230973598274
794429,RR,0.14285714285714285
794429,P@3,0.0
794429,R@1000,1.0
794429,nDCG@10,0.3078050370058485
801118,AP,0.02702283286069421
801118,RR,0.09090909090909091
801118,P@3,0.0
801118,R@1000,0.625
801118,nDCG@10,0.0
86606,AP,0.011131076962478439
86606,RR,0.015625
86606,P@3,0.0
86606,R@1000,0.75
86606,nDCG@10,0.0
877809,AP,0.425622142482488
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8426745369068013
883915,AP,0.017153558408551848
883915,RR,0.0625
883915,P@3,0.0
883915,R@1000,0.8
883915,nDCG@10,0.0
88495,AP,0.0006435006435006435
88495,RR,0.0045045045045045045
88495,P@3,0.0
88495,R@1000,0.14285714285714285
88495,nDCG@10,0.0
