query_id,measure,value
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.81118286535162
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.1610425878239398
705609,AP(rel=2),0.15630687577724317
705609,RR(rel=2),0.125
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.07979453856244816
1106007,AP(rel=2),0.3675501249012049
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.7519814160425089
1103812,AP(rel=2),0.4059347100130241
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.7680219202172757
554515,AP(rel=2),0.2594988946382135
554515,RR(rel=2),0.16666666666666666
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.2426194019359325
443396,AP(rel=2),0.03718361218361218
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.41958373064697907
87452,AP(rel=2),0.1516886941817139
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.6666666666666666
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.4468140636385314
1114646,AP(rel=2),0.5238636363636363
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8171939647250753
19335,AP(rel=2),0.4893219401784203
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.5445111464447597
47923,AP(rel=2),0.25662795703431
47923,RR(rel=2),0.2
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.4597453602313514
182539,AP(rel=2),0.35137952348323526
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.6985662090284348
507445,AP(rel=2),0.05555555555555555
507445,RR(rel=2),0.16666666666666666
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.15084162747659266
1049519,AP(rel=2),0.5
1049519,RR(rel=2),0.5
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.45819933371607996
1056416,AP(rel=2),0.28703703703703703
1056416,RR(rel=2),0.5
1056416,P(rel=2)@3,0.3333333333333333
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.31578001595163696
1065636,AP(rel=2),0.01282051282051282
1065636,RR(rel=2),0.02564102564102564
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.75
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.3333333333333333
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.8772153153380493
1105792,AP(rel=2),0.693465078339028
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7597178209338104
1109707,AP(rel=2),0.29907476544069067
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.5427153475412947
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.0025
1133485,RR(rel=2),0.01
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5212765957446809
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5353716682330694
144862,AP(rel=2),0.4161111111111111
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.5244942197032835
166046,AP(rel=2),0.09999999999999999
166046,RR(rel=2),0.14285714285714285
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.31969478083061637
174463,AP(rel=2),0.10690418973344877
174463,RR(rel=2),0.2
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.193702019492191
177604,AP(rel=2),0.3358169934640523
177604,RR(rel=2),1.0
177604,P(rel=2)@3,0.3333333333333333
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.5315703515876106
273695,AP(rel=2),0.0774586757780035
273695,RR(rel=2),0.16666666666666666
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.08011412345192527
332593,AP(rel=2),0.31496758395871116
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.3333333333333333
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6060892510541432
537817,AP(rel=2),0.13656401585024253
537817,RR(rel=2),0.14285714285714285
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.16421272593587205
655914,AP(rel=2),0.05156732498557806
655914,RR(rel=2),0.09090909090909091
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.0
67316,AP(rel=2),0.07352086882644333
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.3457059725072859
673670,AP(rel=2),0.09923257858124078
673670,RR(rel=2),0.125
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.07257302962625321
730539,AP(rel=2),0.39070478377182133
730539,RR(rel=2),1.0
730539,P(rel=2)@3,1.0
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6723135490105666
794429,AP(rel=2),0.1654351395730706
794429,RR(rel=2),0.14285714285714285
794429,P(rel=2)@3,0.0
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.3078050370058485
801118,AP(rel=2),0.04333291179305373
801118,RR(rel=2),0.09090909090909091
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.014760143372828483
86606,RR(rel=2),0.015625
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.23584702468530183
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8426745369068013
883915,AP(rel=2),0.03125
883915,RR(rel=2),0.0625
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
